TIRQOB_clean,6.93779993057251,7.458139419555664
ATUXIY_clean,5.424339771270752,5.418115615844727
GUBKUL_clean,8.784370422363281,4.950763702392578
AMIWID_clean,4.855000019073486,5.161157131195068
SABVOH01_clean,6.489980220794678,6.712641716003418
EKETOF_clean,4.411059856414795,5.067709445953369
OVEXOD_clean,5.732900142669678,5.287825107574463
ASUBIB_clean,6.135829925537109,5.714115142822266
SUJRIZ_clean,3.834019899368286,6.4064178466796875
VOCQEJ_clean,4.929049968719482,5.229938983917236
ZAFXAI_clean,8.166359901428223,6.6099772453308105
GAXDIS10_clean,5.636030197143555,6.01417350769043
WODREO_clean,5.442150115966797,5.938007354736328
ISUCUV_clean,5.6387200355529785,6.660841464996338
KOSLOV_clean,11.065569877624512,12.484472274780273
PEWFII_clean,4.216700077056885,6.731377601623535
ATAYEB_clean,10.547479629516602,10.626134872436523
TOHYUL_clean,7.148240089416504,5.653129577636719
TIZMUM_clean,4.29617977142334,6.869936466217041
YIWBEN_clean,5.417069911956787,6.5996527671813965
FUSNIR_clean,11.702939987182617,6.737520694732666
QAWREM_clean,4.542119979858398,5.739127159118652
VEBHUG_SL,17.302490234375,14.989372253417969
TILHAZ_clean,7.885169982910156,5.159437656402588
VAHSON_clean,5.1522698402404785,4.653237342834473
BOCTOE04_clean,4.3424601554870605,4.484086036682129
OKAZAD_clean,4.457009792327881,7.179752349853516
ECODEG_clean,5.336319923400879,5.333515167236328
WOTSEF_clean,5.63893985748291,6.131063938140869
KESBOA_clean,6.057179927825928,7.098060131072998
WUYWOE_clean,9.311320304870605,7.977224826812744
WUFSAT_clean,3.8919100761413574,5.593813896179199
AVITUU_clean,11.692939758300781,7.4843549728393555
AKOHEO_clean,5.5608601570129395,5.057998180389404
TOPKIT_clean,8.328189849853516,10.95747184753418
IWAZIP_clean,9.362319946289062,7.048453330993652
RIXBIK_clean,6.351590156555176,5.157929420471191
TACYAX_clean,5.055150032043457,5.535621643066406
COTYIV_clean,9.63817024230957,6.048962593078613
LUJPUC_clean,7.074739933013916,5.501914978027344
UMOVEZ05_clean,10.320830345153809,13.130756378173828
GEGGIK01_clean,4.4497599601745605,5.948716163635254
LUQGAG_clean,6.952919960021973,5.4964423179626465
TAJTOQ01_clean,3.8068199157714844,6.128989219665527
UMODEH18_clean,12.073390007019043,12.000076293945312
VAXMUF_clean,6.9788498878479,4.6290483474731445
YAYPOF_clean,6.505949974060059,6.692219257354736
FEFDAX_clean,7.7861199378967285,7.601407527923584
OHUMIP_clean,9.164349555969238,8.774442672729492
EXOZEX_clean,5.8543701171875,5.714912414550781
QIJLAW_clean,8.054459571838379,6.344151496887207
VUCTOE_clean,3.956480026245117,4.994976997375488
QEZZAY_clean,4.420790195465088,4.704889297485352
SETQUF_SL,7.7635498046875,6.830800533294678
NIZZAY_clean,8.39896011352539,8.202024459838867
YUBHAG_clean,6.234260082244873,5.8065056800842285
EJETAQ_clean,12.53345012664795,8.704526901245117
XEDPON_clean,7.483039855957031,6.197760105133057
DACYUE_clean,6.895899772644043,5.580029010772705
VAHQAY_clean,5.757110118865967,5.746905326843262
PIZNOB_clean_h,5.814239978790283,5.38860559463501
YUBGUZ_clean,5.850800037384033,5.12100887298584
VOXKIE_clean,6.805389881134033,7.070769309997559
AGIREP_clean,10.929559707641602,9.635638236999512
SUPQAW_clean,12.039380073547363,14.658182144165039
GIYSIR_clean,5.350339889526367,5.111514091491699
JAKBIJ_clean,5.976089954376221,6.082299709320068
WOBFOK_clean,4.314849853515625,6.487819194793701
LUFNAC03_clean,7.6805500984191895,5.0902605056762695
HITXUE_clean,7.019869804382324,6.195978164672852
REBRIA_clean,10.581399917602539,9.81286907196045
IBITEU_clean,4.873799800872803,4.8305816650390625
SOHBUO_clean,4.822919845581055,5.413208961486816
OQOJUB_clean,5.191090106964111,5.49025297164917
YUGLES_clean,10.899930000305176,11.637516021728516
FOHQUO_clean,4.345059871673584,4.998311996459961
PIJJEZ_clean,14.753950119018555,7.282988548278809
CAZGOZ_clean,8.0206298828125,8.995882034301758
FIJDIM01_clean,5.829259872436523,5.492740154266357
AVESUR_clean,6.337319850921631,7.17849063873291
MALRUP_clean,16.92414093017578,12.542556762695312
RAKMOF_clean,6.630209922790527,5.930177688598633
