UCAXEC_clean,3.7989799976348877,4.081578254699707
HIYZEV01_clean,3.190570116043091,4.669532299041748
MOXNUK_clean,4.163609981536865,4.162694931030273
CUTGEF_clean,3.681580066680908,5.603517532348633
KOMHUR_clean,4.409540176391602,4.441816806793213
BIRSEC_clean,4.860939979553223,4.303276062011719
OJIWIO_clean,3.997349977493286,3.976135015487671
PARKUQ01_clean,5.184279918670654,5.5248823165893555
XAVKIR_clean,0.0,8.305587768554688
LONVAN_clean,9.802209854125977,5.809545516967773
NUNCEG_clean,4.081419944763184,3.9809675216674805
ZOXFEZ_clean,4.039539813995361,5.314973831176758
SETPEO_clean,3.6633899211883545,5.12092399597168
ATUXIY_clean,3.787220001220703,3.921445608139038
VATVUK_clean,3.5453500747680664,4.131201267242432
YAVWAW_clean,4.075479984283447,4.73964262008667
SEWCED_clean,9.51039981842041,4.405313968658447
OHOMIH_clean,4.301219940185547,4.581395626068115
YUSGOJ_SL,3.566240072250366,4.577179431915283
ENEQUL_clean,6.766849994659424,5.173102378845215
WUCRUH_clean,3.8130099773406982,4.030600070953369
JEWCAP_clean,4.082019805908203,14.617303848266602
FERWAC_clean,3.8776700496673584,3.0010833740234375
TOFLAD_clean,2.8223400115966797,4.306782245635986
QONQAM_clean,6.658219814300537,6.7851948738098145
SEFWEH_clean,3.6100199222564697,4.145508766174316
SEHXIN_clean,6.7256598472595215,5.3136067390441895
KUFVIS_clean,3.0696699619293213,5.230380535125732
TORKAO_clean,3.679349899291992,4.895513534545898
TUNJET_clean,4.61368989944458,3.769866704940796
VOCNOQ_clean,3.296799898147583,3.7571258544921875
HAPNOE_clean,3.704200029373169,4.787301063537598
AMIXAW_clean,3.372469902038574,4.59818696975708
RAKDEN_clean,7.409979820251465,6.777761459350586
YOFXIC_clean,3.8559000492095947,4.00120735168457
PIZNOB_clean_h,4.854889869689941,4.183263778686523
XISPUM01_clean,4.493060111999512,4.797357082366943
KEWZET_clean,4.896520137786865,5.641592979431152
ADATOQ_clean,9.076109886169434,6.638485908508301
CAVREY_clean,5.300539970397949,4.98134183883667
OTUYEJ_clean,3.925450086593628,4.498943328857422
c5ce00931f_c5ce00931f2_clean,4.172269821166992,4.973772048950195
WODVOB_clean,4.938499927520752,5.10422945022583
cm503311x_alf350K_clean,7.125269889831543,6.95577335357666
IKOVEL_clean,15.483839988708496,11.207538604736328
HAJDII_clean,6.374470233917236,5.156842231750488
DIXNUV01_clean,3.2240099906921387,3.0474846363067627
XOCWET_clean,3.6086299419403076,4.500484943389893
RESWUI02_clean,2.5274500846862793,3.3951144218444824
YAQCAW_clean,2.424109935760498,2.7956268787384033
BUCWAZ_clean,6.31771993637085,5.010767936706543
TAJTOQ01_clean,2.741990089416504,3.9217796325683594
AMUPOP_clean,3.7843499183654785,3.5959508419036865
GESFAN_clean,7.3490400314331055,4.072360038757324
ETESIG_clean,4.105219841003418,3.805720567703247
IJASES01_clean,2.9175100326538086,3.305696487426758
c5dt01848j_c5dt01848j2_clean,4.116079807281494,4.327132225036621
VUKHOZ_clean,13.811070442199707,4.320033073425293
QALHES_clean,4.162129878997803,4.9027276039123535
YIGFIF_clean,3.328619956970215,3.7678327560424805
MUSCIN_clean,7.667409896850586,4.314840316772461
RAKMOF_clean,4.748929977416992,4.844521522521973
EKETOF_clean,3.4286699295043945,3.5636861324310303
FIPKOG_clean,4.851500034332275,5.6984357833862305
WIKYAQ_clean,4.229780197143555,4.998464584350586
PIJJEZ_clean,5.965879917144775,4.858108997344971
NIKYUC_clean,3.6437599658966064,3.5129547119140625
GIQYAH_clean,3.784140110015869,2.925628662109375
GUMDEZ_clean,4.826240062713623,4.841592788696289
UMODEH_clean,5.361130237579346,6.800802230834961
GITTOT_manual,3.073430061340332,3.659012794494629
LEVLEF_clean,6.8653998374938965,4.316741943359375
GEGGIK01_clean,3.516160011291504,4.002836227416992
GAGTEQ_clean,3.393620014190674,4.975193500518799
ONUKAL_clean,3.7744998931884766,4.368908882141113
JUTCUW_SL,5.611959934234619,5.365335941314697
GIKMOD10_clean,2.5988500118255615,4.198173522949219
DEYJIC_clean,3.7915799617767334,3.4952125549316406
MAQZOV_clean,2.5970098972320557,3.536128520965576
j.inoche.2016.10.028_Zn1_clean,3.073930025100708,4.046004295349121
ILOJEZ_clean,3.105959892272949,3.55755615234375
JIZJOT_clean,9.657150268554688,4.659911632537842
MUMYAW_clean,4.121109962463379,3.576812744140625
LUDVUB_clean,3.137120008468628,5.3528008460998535
TONMEQ_clean,2.888819932937622,3.703817844390869
LAWHEZ_clean,4.069570064544678,3.839092493057251
WEHHUO_clean,6.690889835357666,5.607081413269043
HALVAU_clean,4.094870090484619,4.168915271759033
OVEJIJ_clean,4.246610164642334,3.1726393699645996
acs.cgd.5b01686_WAHFUJ1434675_clean,3.93435001373291,3.7323126792907715
ZISFEO01_clean,3.9692699909210205,4.5806884765625
HELDOT_clean,8.405989646911621,5.381702899932861
LUVTAY_clean,9.442560195922852,5.759454250335693
RAWPIP_clean,2.6928699016571045,3.964102029800415
NIGFUF_clean,4.628210067749023,4.760908603668213
VELVOY_clean,3.408940076828003,3.8345279693603516
PEVQOY_clean_h,7.883619785308838,7.941864013671875
WABVIF01_clean,4.16855001449585,4.132541656494141
NOFQIK_clean,4.613830089569092,4.481194972991943
LEGGOU_clean,2.4315099716186523,3.617281913757324
VIDXOX_clean,5.044789791107178,3.8977322578430176
ECEDEY_clean,4.644400119781494,4.40038537979126
IVEQEG_clean,3.175110101699829,4.07765531539917
NIHBEM01_clean,3.683720111846924,3.3814234733581543
FIRNAX01_clean,6.108119964599609,5.147189140319824
WIYWOS_clean,4.157470226287842,4.881616592407227
acscombsci.5b00188_3001288_clean,23.600370407104492,8.798958778381348
KULMEK_clean,7.453110218048096,7.5458478927612305
j.jssc.2016.10.008_Nd_clean,3.6537399291992188,4.2548041343688965
BOCTOE02_clean,2.7737300395965576,2.449432611465454
AGOFEJ_clean,8.71558952331543,5.826498985290527
IQOZUJ_clean,2.51242995262146,3.3824331760406494
ILOWAI_clean,4.426609992980957,3.3169772624969482
FOXNIQ_clean,4.347869873046875,4.153916358947754
IBITEU_clean,3.2843899726867676,3.783595085144043
OCUGEZ01_clean,4.18464994430542,3.728935718536377
KOSLOV_clean,9.958399772644043,10.124038696289062
KUMBOL_clean,2.598489999771118,3.398162841796875
HUYKER_clean,7.935420036315918,3.803044557571411
QIXSOG_clean,5.042630195617676,6.186703205108643
acs.chemmater.5b04306_cm5b04306_si_001_clean,5.963019847869873,4.525302886962891
SAHBAF_clean,2.9668400287628174,3.577324390411377
LIHKAQ_clean,3.4059700965881348,3.1310784816741943
EDAPIK_clean_h,6.5319600105285645,6.9395222663879395
XONLES01_clean,13.971269607543945,7.032959938049316
OWIJAH_clean,7.215089797973633,5.255226135253906
NORBUT_clean,3.5125200748443604,3.8235464096069336
BOCTOE05_clean,2.7286698818206787,2.55098557472229
LAMGUB_clean,3.844510078430176,3.8170342445373535
PAZXUJ_clean,3.125380039215088,3.4710543155670166
SOPREV_clean,6.465030193328857,4.852656841278076
cm500700z_si_002_clean,4.634819984436035,7.600520133972168
PURSAY_clean,0.0,5.467544078826904
AGIREP_clean,6.856190204620361,5.835036277770996
UJIPEK_clean,2.8906400203704834,3.598599910736084
SEYFAE_clean,3.30607008934021,3.4518589973449707
LUFNAC05_clean,5.806859970092773,4.0031843185424805
GAMTIY_clean,3.1309399604797363,3.6374282836914062
REXFEH_clean,5.9612298011779785,5.974383354187012
MIFNUM_clean,5.676239967346191,3.8343515396118164
GUBKUL_clean,8.581930160522461,2.8770830631256104
ROQDIM02_clean,2.677949905395508,2.373208999633789
TOKDON_clean,4.050769805908203,4.91150426864624
WEYQAU04_clean,3.6107399463653564,4.574560165405273
XUMFIV_clean,4.3302001953125,3.546682357788086
QUQFOY_clean,5.812489986419678,5.237485408782959
CUQKOQ_clean,5.13785982131958,3.4296164512634277
QOCSAD_clean,4.215050220489502,3.911314010620117
WEMFIF_clean,4.34945011138916,3.5124497413635254
PUJQEQ_clean,6.189529895782471,4.424285888671875
RIXBIK_clean,4.657760143280029,3.687396764755249
ITIWEO_clean,4.2399001121521,4.5937981605529785
TAJWAF01_clean,2.7052600383758545,3.634587049484253
CABDER_clean,2.5803298950195312,3.7533161640167236
POCPAZ_clean,5.121109962463379,3.878084659576416
NUYVUZ_clean,4.050829887390137,4.3516058921813965
DUYROF_clean,3.779560089111328,3.7007899284362793
DAJHOM_manual,3.384660005569458,4.719400882720947
ncomms12333_ncomms12333-s2_clean,2.920959949493408,3.342446804046631
cg501231v_si_001_clean,7.18297004699707,4.120253562927246
XOGXAU_clean,3.7840499877929688,3.7567877769470215
FUSQUH_clean,4.595419883728027,4.12664794921875
COKROL_clean,4.658349990844727,4.402371406555176
TOBKAY_clean,9.542799949645996,5.483666896820068
ARUDAU_clean,2.5509300231933594,4.024974822998047
COJGEO_clean,5.047689914703369,6.071682929992676
LIDWIG_clean,4.492290019989014,4.358207702636719
DIVNAY_clean,3.3685998916625977,3.441051483154297
MIHHIV_clean,2.9109699726104736,4.191926956176758
JOSTIU_clean,2.5392699241638184,5.394485950469971
TONWUO_clean,4.11460018157959,4.2020111083984375
ZIDVAL_clean,3.579119920730591,3.5744495391845703
XICVUB_clean,2.508430004119873,4.982658386230469
ACAJOF_clean,6.1048197746276855,3.843008041381836
EMUYAM_clean,3.1702799797058105,3.951650381088257
YUJNOH_clean,3.46451997756958,2.570882558822632
LUTCAF_clean,2.5592000484466553,4.396148681640625
TILHAZ_clean,4.632349967956543,4.047943592071533
XEQLEM01_clean,2.46232008934021,3.133223056793213
VAHSON_clean,4.261449813842773,3.570861339569092
QOWRAV09_clean,5.229330062866211,5.273377895355225
WUYTUH_clean,2.789750099182129,3.027803421020508
JEDKEJ_clean,6.929379940032959,3.2175145149230957
BOCTOE04_clean,2.695919990539551,2.5277016162872314
CAZGOZ_clean,3.180000066757202,5.406820774078369
FORWAL_clean,3.453979969024658,3.8702950477600098
WILGII_clean,4.025000095367432,4.190491199493408
NUYWEK_clean,2.4435200691223145,3.959258794784546
EVEGUH_clean,5.041880130767822,3.703756093978882
IZEVAM_clean,2.8065500259399414,4.824076175689697
AVESUR_clean,4.060420036315918,4.628078460693359
ANAWOD_clean,6.105949878692627,5.174279689788818
NATKIF_clean,12.938579559326172,7.306451797485352
ESUTIX_clean,6.156050205230713,4.065333843231201
JADMAF_clean,3.685849905014038,3.6787753105163574
WONZIJ_clean,7.170380115509033,5.865493297576904
YIWBEN_clean,3.9462199211120605,4.758623123168945
