h8272678,2.95666
h8306520,3.72843
h8256665,4.64031
h8276557,3.04913
h8182281,2.89059
h8086665,2.79934
h8048967,4.31311
h8254660,3.45376
h8163231,6.98037
h8212676,3.16556
h8188228,3.85444
h8195283,9.63464
h8073081,3.01295
h8129800,3.05591
h8156126,3.56611
h8119597,3.30259
h8262531,3.42192
h8287330,5.74906
h8077579,2.98881
h8208430,4.14752
h8014521,3.23288
h8316650,3.48143
h8311155,3.509
h8087647,3.39496
h8330060,4.12839
h8311815,2.98317
h8261736,5.40756
h8060630,3.30164
h8258069,2.90578
h8044507,2.84887
h8003365,3.57407
h8267367,6.70271
h8272226,3.44417
h8212005,3.25371
h8325193,6.94191
h8151218,4.67003
h8193756,8.55149
h8205927,6.75812
h8117041,3.60814
h8105331,3.53632
h8249128,3.6028
h8059827,6.36378
h8059724,3.07567
h8193537,8.29648
h8242460,4.69033
h8179693,3.41122
h8156639,3.09786
h8292607,3.19873
h8260927,4.64559
h8239534,5.30715
h8161778,3.83218
h8299944,5.91009
h8301410,2.96231
h8241933,3.56486
h8265253,11.19039
h8080935,3.27965
h8114099,3.35732
h8266684,4.57739
h8271019,3.37256
h8084930,6.91577
h8217889,6.57006
h8236606,3.78587
h8130365,4.43373
h8198235,4.85625
h8191349,6.71749
h8232219,6.10074
h8292869,6.05904
h8071037,3.69751
h8078265,4.11088
h8063612,3.37552
h8264657,5.93376
h8217033,5.29535
h8313011,3.61821
h8267685,6.65837
h8270971,3.42958
h8258314,4.24349
h8265172,3.01337
h8086025,4.34613
h8265023,4.15687
h8190254,3.23368
h8191808,7.55572
h8241026,5.74631
h8158285,3.96713
h8218757,5.90268
h8115281,3.38502
h8219742,3.65133
h8059143,5.42458
h8312526,3.54188
h8247273,3.87147
h8059149,3.11264
h8122071,3.02815
h8326706,11.6509
h8194274,5.41838
h8224133,4.10814
h8155924,2.98314
h8114397,4.22565
h8191850,3.78861
h8182840,4.63181
h8218522,4.03809
h8293746,4.98123
h8283933,4.37987
h8218598,7.73181
h8194985,11.19232
h8078703,3.78973
h8297415,5.59781
h8123566,3.70823
h8172811,3.16608
h8298247,3.5549
h8089987,4.02231
h8209108,6.42423
h8068997,4.83923
h8295206,3.13867
h8270761,6.17561
h8211963,3.2421
h8188293,5.56046
h8214441,3.91179
h8256483,3.46283
h8131727,4.31912
h8261763,4.2641
h8039195,7.06274
h8237984,3.26075
h8218354,4.132
h8240478,7.40737
h8057463,3.96246
h8268749,3.27286
h8210858,3.89203
h8246153,6.59889
h8117524,3.07739
h8180641,4.48076
h8199306,4.29553
h8297687,4.67226
h8302051,6.72965
h8240588,6.14641
h8283957,3.09516
h8310670,3.02003
h8186211,5.80132
h8188177,5.03231
h8001942,3.51641
h8068422,3.16986
h8181296,4.1531
h8299785,4.0325
h8086711,4.77436
h8317792,3.38051
h8315032,3.08567
h8133040,3.3442
h8213651,5.50138
h8130140,3.61341
h8202932,7.76117
h8282353,3.14372
h8316535,8.58947
h8141091,4.85335
h8320274,3.24356
h8180767,3.76386
h8209882,2.94856
h8252483,2.95538
h8268361,5.14873
h8077804,3.04056
h8203092,7.20985
h8009267,3.20543
h8045731,4.00419
h8292759,5.47283
h8162390,4.53953
h8285872,4.1544
h8326462,9.15196
h8170816,3.4779
h8148655,4.60297
h8314904,4.8251
h8278919,5.14592
h8269435,2.82231
h8177872,8.5925
h8235463,6.57674
h8312151,5.67663
h8113693,2.99882
h8062745,3.25231
h8255842,8.71418
h8172633,7.1667
h8230069,6.2382
h8302053,4.89911
h8062410,2.91625
h8087412,6.94792
h8092186,4.01283
h8255802,4.37049
h8203245,5.71477
h8188101,6.05159
h8278851,3.25518
h8177462,7.69026
h8319507,6.24815
h8215232,3.64417
h8196008,3.07697
h8269271,6.6425
h8158577,3.5277
h8149742,2.7937
h8317795,4.00483
h8130133,3.24462
h8256393,3.96074
h8078283,3.4119
h8239922,3.67746
h8203613,5.18114
h8166210,5.46813
h8316417,10.14409
h8087231,5.27132
h8239373,7.11383
h8146467,2.96603
h8256069,3.75075
h8072841,4.31128
h8266497,3.79023
h8188863,5.61219
h8080650,6.75535
h8202768,8.81149
h8195501,3.18256
h8313709,2.99864
h8253618,3.80738
h8081234,3.62267
h8190318,8.97641
h8211256,5.37965
h8137990,4.72685
h8185805,3.04602
h8191739,7.34164
h8204996,2.85979
h8097042,2.95021
h8209516,6.29568
h8207565,7.72745
h8255758,5.5554
h8252736,5.49268
h8244163,2.97188
h8330290,7.91501
h8086024,2.92641
h8133028,4.50461
h8068801,6.32467
h8072423,5.4242
h8330866,5.43177
h8085378,7.39384
h8280342,3.11425
h8311494,3.17825
h8327327,7.09569
h8041986,3.31373
h8292550,3.28961
h8105454,2.90188
h8058037,4.1196
h8210305,6.04491
h8190564,3.99102
h8326508,7.04956
h8073946,4.1906
h8291066,3.64612
h8185143,3.1744
