SOPREV_clean,9.802669525146484,6.387362480163574
PALTON_clean,12.85280990600586,9.678655624389648
MUMYAW_clean,5.933259963989258,7.022239685058594
FOVPOX_clean,5.027989864349365,5.150872707366943
RUDQUD_clean,5.302760124206543,4.720739364624023
BOCTOE02_clean,4.252470016479492,4.535840034484863
QUMFAG_clean,5.705389976501465,5.368519306182861
CUWYUQ_clean,5.63932991027832,5.351559638977051
JIZJOT_clean,10.24860954284668,7.332993507385254
EPAVAU_clean,5.3991498947143555,6.559532165527344
SIWTOJ_clean,4.728759765625,4.798382759094238
AFOVIB_clean,8.793339729309082,7.718946933746338
IBASUB_clean,7.258649826049805,6.649068832397461
XEGJOK_clean,8.038479804992676,5.4782257080078125
ic500323r_si_002_clean,5.1322197914123535,4.8386030197143555
KINRIK_clean,9.889659881591797,7.2638325691223145
AWASOI_clean,4.6793999671936035,5.857226371765137
OCUGEZ01_clean,5.760159969329834,4.952628135681152
ROQMER01_clean,5.165559768676758,5.599637508392334
ja111042f_si_002_clean,13.984359741210938,9.977840423583984
XEQLEM_clean,4.517620086669922,4.751134395599365
JOVYAW_clean,4.37224006652832,5.177769660949707
cm500700z_si_002_clean,6.276490211486816,8.523748397827148
BIRSEC_clean,6.4883198738098145,5.050536632537842
KEGYAX_clean,4.053969860076904,4.9139018058776855
HUFJID_clean,5.47806978225708,6.178282737731934
EJORAY_clean,4.914770126342773,5.050375938415527
WODVOB_clean,6.262239933013916,5.035923957824707
WEYQAU07_clean,4.546189785003662,5.048249244689941
TOFLAD_clean,5.547540187835693,5.293118476867676
CIFLUA_clean,9.377730369567871,9.031938552856445
ANENEN_clean,6.004459857940674,5.977426528930664
AGIREP_clean,7.977859973907471,6.873546123504639
GUXZIJ_clean,5.554840087890625,5.272380352020264
TEVZEA_clean,4.538849830627441,4.584817886352539
WUYTUH_clean,3.8334898948669434,4.789438247680664
AWAGEL_clean,8.54500961303711,6.286134719848633
KACKIL_clean,8.906490325927734,5.396798133850098
UMOYOM03_clean,9.536540031433105,7.349438667297363
WORKOF_clean,9.811739921569824,8.641363143920898
XUMFIV_clean,5.136290073394775,5.231354713439941
POCPAZ_clean,6.38824987411499,5.179289817810059
TOHYUL_clean,7.148240089416504,5.117549896240234
CAYDEN_clean,5.0518999099731445,4.938254356384277
AHOBEG_clean,4.70235013961792,4.961701393127441
EVUNIT_clean_h,4.340310096740723,4.106917381286621
WEHHOI_clean,10.68632984161377,7.32663631439209
BAWRUO_clean,7.298870086669922,4.902613162994385
VAHQAY_clean,5.756879806518555,6.307806015014648
CUXLEO_clean,4.5647501945495605,6.200723648071289
INESIE_clean,4.094659805297852,4.8986663818359375
YARGOP_clean,8.113639831542969,8.420248985290527
REXFEH_clean,9.202030181884766,8.615955352783203
MIFSAX_clean,6.244490146636963,4.854185581207275
EMUYAM_clean,4.210390090942383,5.979506492614746
XEHDEV_clean,10.954520225524902,4.790253639221191
