h8272678,136.947
h8306520,597.361
h8256665,792.502
h8276557,575.448
h8182281,124.041
h8086665,294.254
h8048967,113.29
h8254660,131.765
h8163231,456.071
h8212676,182.884
h8188228,357.941
h8195283,330.043
h8073081,233.329
h8129800,339.193
h8156126,103.545
h8119597,53.7407
h8262531,430.065
h8287330,1147.05
h8077579,153.156
h8208430,117.724
h8014521,97.7446
h8316650,522.906
h8311155,503.556
h8087647,457.123
h8330060,331.962
h8311815,711.03
h8261736,794.476
h8060630,58.7819
h8258069,191.32
h8044507,62.93
h8003365,102.062
h8267367,932.415
h8272226,431.3
h8212005,226.672
h8325193,353.764
h8151218,364.471
h8193756,516.016
h8205927,341.59
h8117041,336.673
h8105331,243.007
h8249128,316.513
h8059827,227.423
h8059724,172.841
h8193537,458.759
h8242460,269.714
h8179693,166.547
h8156639,243.182
h8292607,946.392
h8260927,676.033
h8239534,317.299
h8161778,93.7602
h8299944,405.028
h8301410,173.421
h8241933,398.771
h8265253,871.561
h8080935,384.533
h8114099,398.112
h8266684,227.64
h8271019,570.933
h8084930,670.616
h8217889,461.401
h8236606,246.551
h8130365,462.669
h8198235,174.74
h8191349,453.521
h8232219,414.737
h8292869,1273.24
h8071037,175.562
h8078265,583.622
h8063612,171.006
h8264657,759.069
h8217033,346.966
h8313011,1168.92
h8267685,882.116
h8270971,781.94
h8258314,693.33
h8265172,559.011
h8086025,450.179
h8265023,1045.63
h8190254,227.106
h8191808,413.711
h8241026,350.768
h8158285,451.771
h8218757,420.404
h8115281,283.409
h8219742,163.3
h8059143,150.871
h8312526,698.602
h8247273,385.204
h8059149,121.969
h8122071,48.5883
h8326706,660.436
h8194274,311.554
h8224133,181.883
h8155924,164.691
h8114397,257.386
h8191850,374.783
h8182840,457.888
h8218522,345.721
h8293746,621.236
h8283933,1476.61
h8218598,455.392
h8194985,388.038
h8078703,725.947
h8297415,442.926
h8123566,268.301
h8172811,612.246
h8298247,392.233
h8089987,213.831
h8209108,256.406
h8068997,357.247
h8295206,337.574
h8270761,359.784
h8211963,275.044
h8188293,310.464
h8214441,600.797
h8256483,1153.77
h8131727,522.168
h8261763,849.597
h8039195,157.004
h8237984,78.8208
h8218354,587.711
h8240478,479.537
h8057463,259.009
h8268749,608.898
h8210858,530.124
h8246153,709.763
h8117524,151.765
h8180641,546.703
h8199306,260.72
h8297687,1163.87
h8302051,124.083
h8240588,541.558
h8283957,1269.4
h8310670,181.841
h8186211,672.728
h8188177,312.527
h8001942,71.171
h8068422,157.503
h8181296,200.338
h8299785,301.884
h8086711,341.257
h8317792,625.535
h8315032,1072.7
h8133040,674.752
h8213651,170.661
h8130140,537.462
h8202932,363.339
h8282353,513.905
h8316535,564.098
h8141091,224.379
h8320274,492.69
h8180767,613.017
h8209882,225.196
h8252483,399.086
h8268361,617.72
h8077804,103.217
h8203092,269.945
h8009267,51.638
h8045731,69.6963
h8292759,1203.46
h8162390,471.36
h8285872,1335.93
h8326462,373.33
h8170816,90.1206
h8148655,332.196
h8314904,964.951
h8278919,335.671
h8269435,456.79
h8177872,535.696
h8235463,347.171
h8312151,972.828
h8113693,478.888
h8062745,164.399
h8255842,513.919
h8172633,448.315
h8230069,581.979
h8302053,177.076
h8062410,142.035
h8087412,422.959
h8092186,200.016
h8255802,676.114
h8203245,315.974
h8188101,362.39
h8278851,464.059
h8177462,637.966
h8319507,1873.45
h8215232,254.322
h8196008,346.183
h8269271,282.59
h8158577,409.636
h8149742,141.45
h8317795,533.232
h8130133,583.961
h8256393,535.316
h8078283,556.512
h8239922,397.568
h8203613,323.661
h8166210,201.896
h8316417,1128.75
h8087231,516.857
h8239373,479.242
h8146467,112.645
h8256069,676.61
h8072841,281.879
h8266497,220.05
h8188863,328.308
h8080650,466.903
h8202768,538.997
h8195501,146.057
h8313709,525.861
h8253618,198.151
h8081234,351.87
h8190318,1067.8
h8211256,154.05
h8137990,356.871
h8185805,665.242
h8191739,452.06
h8204996,60.6837
h8097042,338.597
h8209516,185.077
h8207565,846.575
h8255758,836.895
h8252736,396.126
h8244163,286.579
h8330290,1886.91
h8086024,246.129
h8133028,444.243
h8068801,268.406
h8072423,170.949
h8330866,768.933
h8085378,464.867
h8280342,343.414
h8311494,420.457
h8327327,340.667
h8041986,116.796
h8292550,251.409
h8105454,150.357
h8058037,111.15
h8210305,230.116
h8190564,193.063
h8326508,1156.15
h8073946,124.716
h8291066,597.352
h8185143,155.748
h8136272,427.059
h8058329,164.58
h8042167,157.012
h8312710,457.377
h8276326,326.544
h8061416,156.022
h8099166,209.183
h8069664,241.366
h8081265,658.827
h8155234,119.292
h8196001,337.511
h8197933,311.073
h8244206,269.529
h8213918,197.98
h8165438,151.621
h8056931,162.124
h8244422,228.442
h8242599,438.912
h8227845,646.287
h8132432,279.135
h8001602,157.108
h8132164,323.201
h8072178,158.42
h8271557,238.705
h8134193,494.462
h8323426,828.823
h8132917,234.184
h8288491,790.368
h8197953,370.925
h8109875,231.336
h8243653,211.953
h8170112,131.085
h8043394,70.1884
h8201303,359.799
h8214688,715.93
h8209892,268.456
h8042553,65.0174
h8117302,174.548
h8318017,510.784
h8105347,224.777
h8192499,191.488
h8137297,225.534
h8240984,237.679
h8164332,124.254
h8239693,456.887
h8068205,436.407
h8221566,235.823
h8187922,570.62
h8088061,321.553
