h8272678,3.32542
h8306520,7.87277
h8256665,5.51967
h8276557,4.19596
h8182281,3.56851
h8086665,4.41121
h8048967,5.2266
h8254660,3.97857
h8163231,7.93065
h8212676,4.1816
h8188228,5.52288
h8195283,11.3326
h8073081,4.17422
h8129800,3.78331
h8156126,4.54278
h8119597,3.75117
h8262531,4.81585
h8287330,7.74616
h8077579,4.49916
h8208430,4.97978
h8014521,3.95216
h8316650,6.03353
h8311155,4.4004
h8087647,7.06
h8330060,5.43394
h8311815,4.66894
h8261736,5.82747
h8060630,4.19542
h8258069,3.74101
h8044507,3.3788
h8003365,4.21037
h8267367,7.18309
h8272226,4.98726
h8212005,4.27363
h8325193,9.56554
h8151218,5.3816
h8193756,9.72356
h8205927,7.55172
h8117041,5.01477
h8105331,5.03161
h8249128,4.14018
h8059827,7.57844
h8059724,4.74532
h8193537,9.20744
h8242460,5.59929
h8179693,5.35566
h8156639,4.15986
h8292607,5.21727
h8260927,6.02458
h8239534,6.10698
h8161778,3.98722
h8299944,6.48643
h8301410,4.01961
h8241933,4.14947
h8265253,12.09859
h8080935,4.08969
h8114099,4.4774
h8266684,5.46354
h8271019,5.14867
h8084930,7.6534
h8217889,7.54321
h8236606,5.06758
h8130365,5.10572
h8198235,5.57362
h8191349,7.53627
h8232219,6.63674
h8292869,8.4737
h8071037,4.73964
h8078265,7.84114
h8063612,4.50698
h8264657,6.52975
h8217033,5.62068
h8313011,9.14101
h8267685,7.75264
h8270971,4.91516
h8258314,6.07058
h8265172,5.6448
h8086025,6.37247
h8265023,4.9436
h8190254,4.56652
h8191808,8.2196
h8241026,7.13141
h8158285,5.03791
h8218757,6.20315
h8115281,4.19275
h8219742,4.3988
h8059143,5.81362
h8312526,8.08582
h8247273,4.58727
h8059149,5.7415
h8122071,3.77543
h8326706,11.88732
h8194274,6.79034
h8224133,4.32135
h8155924,3.6657
h8114397,5.29567
h8191850,4.79655
h8182840,5.60561
h8218522,4.4456
h8293746,5.50983
h8283933,6.42794
h8218598,8.30198
h8194985,12.02374
h8078703,6.69699
h8297415,6.01562
h8123566,4.7997
h8172811,5.8571
h8298247,5.24672
h8089987,4.66113
h8209108,6.9053
h8068997,5.9791
h8295206,3.93662
h8270761,6.9743
