h8272678,3100.08
h8306520,3773.22
h8256665,5359.92
h8276557,5149.07
h8182281,2283.16
h8086665,3172.28
h8048967,1501.24
h8254660,2165.09
h8163231,3483.47
h8212676,2471.71
h8188228,2151.32
h8195283,2429.86
h8073081,1796.4
h8129800,2712.45
h8156126,1415.52
h8119597,1149.54
h8262531,5044.1
h8287330,7404.16
h8077579,1561.55
h8208430,1961.28
h8014521,809.885
h8316650,3265.73
h8311155,5382.92
h8087647,3189.94
h8330060,3888.58
h8311815,4863.82
h8261736,4937.87
h8060630,1661.98
h8258069,3179.05
h8044507,590.783
h8003365,856.18
h8267367,6978.39
h8272226,4993.12
h8212005,3335.22
h8325193,3278.76
h8151218,2674.61
h8193756,4182.05
h8205927,3252.0
h8117041,1839.51
h8105331,2933.2
h8249128,2481.41
h8059827,1896.29
h8059724,1129.07
h8193537,4061.51
h8242460,3380.05
h8179693,3420.94
h8156639,1554.39
h8292607,6069.95
h8260927,5392.84
h8239534,3521.87
h8161778,2441.75
h8299944,4242.61
h8301410,2545.73
h8241933,3480.23
h8265253,6805.54
h8080935,2814.68
h8114099,3099.4
h8266684,4784.5
h8271019,4440.86
h8084930,4091.81
h8217889,3464.84
h8236606,3297.65
h8130365,3218.76
h8198235,2134.39
h8191349,3515.33
h8232219,3609.18
h8292869,7940.29
h8071037,1512.14
h8078265,3375.02
h8063612,1335.41
h8264657,5553.63
h8217033,3109.14
h8313011,6158.47
h8267685,4810.66
h8270971,5843.7
h8258314,4560.59
h8265172,5029.86
h8086025,2901.57
h8265023,5746.36
h8190254,2984.35
h8191808,3744.16
h8241026,3567.13
h8158285,3311.7
h8218757,3815.44
h8115281,2918.75
h8219742,3224.74
h8059143,1748.48
h8312526,5587.24
h8247273,2987.75
h8059149,1369.1
h8122071,1218.9
h8326706,3826.12
h8194274,2989.5
h8224133,2074.11
h8155924,1424.15
h8114397,2493.02
h8191850,3273.34
h8182840,3524.29
h8218522,2212.22
h8293746,5802.53
h8283933,10721.3
h8218598,3959.91
h8194985,3183.68
h8078703,3996.36
h8297415,3850.29
h8123566,1679.32
h8172811,3674.7
h8298247,5332.12
h8089987,2213.78
h8209108,2953.42
h8068997,2064.32
h8295206,3925.88
h8270761,6673.08
h8211963,2934.95
h8188293,3429.86
h8214441,3723.33
h8256483,7664.59
h8131727,3059.61
h8261763,7015.67
h8039195,1004.02
h8237984,2740.41
h8218354,3640.69
h8240478,3980.25
h8057463,1571.53
h8268749,5565.99
h8210858,3158.23
h8246153,4302.21
h8117524,1422.62
h8180641,3637.22
h8199306,2379.45
h8297687,6141.01
h8302051,1202.35
h8240588,3683.88
h8283957,8850.18
h8310670,2292.04
h8186211,5511.3
h8188177,2849.03
h8001942,748.831
h8068422,1460.3
h8181296,1851.24
h8299785,4549.59
h8086711,2816.66
h8317792,3614.22
h8315032,7060.05
h8133040,3587.06
h8213651,3116.44
h8130140,2802.31
h8202932,3763.02
h8282353,4373.64
h8316535,5577.43
h8141091,2944.48
h8320274,8095.16
h8180767,3690.57
h8209882,2205.18
h8252483,3442.05
h8268361,3984.58
h8077804,1574.11
h8203092,3370.72
h8009267,692.967
h8045731,674.979
h8292759,6294.23
h8162390,3354.74
h8285872,11904.5
h8326462,3079.25
h8170816,1138.67
h8148655,3187.49
h8314904,5623.55
h8278919,4759.46
h8269435,4673.49
h8177872,4248.59
h8235463,3327.08
h8312151,5085.64
h8113693,3466.43
h8062745,1502.9
h8255842,4144.95
h8172633,3928.89
h8230069,3528.02
h8302053,1555.64
h8062410,1202.7
h8087412,3903.24
h8092186,3221.38
h8255802,5904.93
h8203245,3517.75
h8188101,3708.91
h8278851,2968.45
h8177462,4121.13
h8319507,12475.0
h8215232,3154.58
h8196008,2776.19
h8269271,5012.78
h8158577,3475.75
h8149742,1977.51
h8317795,5005.28
h8130133,3385.67
h8256393,4153.31
h8078283,3560.29
h8239922,3474.23
h8203613,3026.47
h8166210,2371.18
h8316417,6884.99
h8087231,3390.43
h8239373,3557.18
h8146467,2883.62
h8256069,5537.77
h8072841,1828.23
h8266497,3139.03
h8188863,3566.08
h8080650,3458.98
h8202768,4222.14
h8195501,2676.67
h8313709,4489.05
h8253618,3285.85
h8081234,2422.14
h8190318,4768.05
h8211256,2046.55
h8137990,3257.62
h8185805,5006.74
h8191739,3891.8
h8204996,1908.25
h8097042,3044.81
h8209516,2607.91
h8207565,4298.54
h8255758,6866.9
h8252736,2721.97
h8244163,3156.79
h8330290,11471.0
h8086024,3162.85
h8133028,3611.83
h8068801,1972.28
h8072423,1669.61
h8330866,6441.4
h8085378,3901.02
h8280342,4190.98
h8311494,4203.3
h8327327,2808.46
h8041986,656.77
h8292550,3293.28
h8105454,2347.43
h8058037,1150.64
h8210305,3052.21
h8190564,2163.4
