h8083735,3467.669921875,3032.1669921875
h8261684,5408.5400390625,2622.113525390625
h8206866,2660.7900390625,3709.05419921875
h8252250,3831.489990234375,2964.02783203125
h8223828,1865.18994140625,1905.6201171875
h8182012,3004.3701171875,3174.0048828125
h8274012,4021.2099609375,3213.39501953125
h8212700,2147.14990234375,2277.021728515625
h8259914,5431.60986328125,2309.3681640625
h8103585,2866.2099609375,2958.43310546875
h8039092,858.85302734375,2573.345703125
h8267427,4346.60986328125,2699.81005859375
h8084186,3274.800048828125,2841.0478515625
h8099065,3428.31005859375,2858.177001953125
h8271682,6334.25,3558.68505859375
h8198749,2056.800048828125,3505.41357421875
h8049947,1507.489990234375,2663.76611328125
h8071131,1727.780029296875,3422.257080078125
h8191545,3656.330078125,3262.04345703125
h8176146,3230.159912109375,2673.939697265625
h8243169,3004.389892578125,2622.360107421875
h8330500,8449.1396484375,3612.990234375
h8230957,3338.27001953125,3107.863037109375
h8071843,1655.6099853515625,2632.812255859375
h8328689,8437.23046875,4183.55224609375
h8297430,7426.27001953125,4276.15380859375
h8028965,736.3099975585938,2544.953125
h8164988,3437.3701171875,3018.9599609375
h8058808,1775.0799560546875,3302.74267578125
h8275515,4359.0,2713.476318359375
h8326803,4215.259765625,4431.294921875
h8288225,3693.31005859375,2635.897216796875
h8274563,2895.0,2833.98095703125
h8255963,5386.56005859375,3114.560546875
h8260566,5398.91015625,4017.424560546875
h8118830,1232.050048828125,3305.89013671875
h8241541,3488.330078125,3776.946533203125
h8273719,4129.169921875,2952.90771484375
h8160809,2270.199951171875,2302.902587890625
h8254095,2807.43994140625,3240.376953125
h8275435,5796.419921875,3645.0400390625
h8288323,6120.77978515625,3412.129638671875
h8300886,4860.31982421875,2868.704833984375
h8066022,1406.56005859375,3025.33740234375
h8049969,1312.3499755859375,2885.492431640625
h8195679,3462.4599609375,4087.501708984375
h8192385,2664.3798828125,2912.287841796875
h8074542,1570.8299560546875,2601.038330078125
h8293847,3513.1298828125,2718.394775390625
h8124852,1683.4599609375,3497.76708984375
h8099669,2795.7900390625,2937.724609375
h8061968,1540.31005859375,3065.242919921875
h8129735,3118.0,3435.316650390625
h8029190,838.2999877929688,2091.510498046875
h8210915,2922.8798828125,3619.19873046875
h8084889,4011.68994140625,3962.275634765625
h8298292,6414.97998046875,4213.396484375
h8284752,12071.2001953125,4296.50439453125
h8085872,2675.860107421875,2939.598388671875
h8269846,6187.5498046875,3052.354248046875
h8265210,6697.9599609375,4574.58544921875
h8274691,3801.14990234375,3553.809814453125
h8299027,5451.64990234375,4682.52392578125
h8269065,4410.740234375,3466.799072265625
h8079587,3227.6298828125,3071.060546875
h8137702,3172.7099609375,2192.108154296875
h8325050,3885.739990234375,3120.594482421875
h8318591,5963.31982421875,3537.24951171875
h8250859,3600.3798828125,2985.032958984375
h8167137,1560.4300537109375,2319.1806640625
h8192269,3665.6298828125,3289.5458984375
h8297250,5631.31982421875,2417.58837890625
h8174605,3569.679931640625,3426.06640625
h8254057,2399.0,2657.540771484375
h8282180,4939.5498046875,3106.3046875
h8209892,3077.409912109375,4126.0712890625
h8186314,3973.780029296875,2702.7529296875
h8326570,4462.080078125,2258.294921875
h8209108,2953.419921875,3539.435546875
h8100661,2746.27001953125,3278.796875
h8250389,2674.47998046875,1909.4937744140625
h8265091,4362.16015625,2903.374755859375
h8178282,2273.280029296875,2526.7666015625
h8328301,10465.0,4566.63916015625
h8178239,3563.219970703125,2850.695068359375
h8285142,11399.7998046875,3901.54736328125
h8275527,2994.909912109375,2494.11181640625
h8245350,3245.6298828125,2884.63720703125
h8101756,2387.780029296875,2813.425048828125
h8116772,1631.68994140625,3892.43603515625
h8207730,3886.35009765625,3827.8857421875
h8290328,4961.97998046875,3870.634765625
h8178622,3273.6201171875,2594.524169921875
h8067983,2192.77001953125,4092.546875
h8282459,5911.58984375,2603.600341796875
h8186337,4407.22998046875,3496.109619140625
h8270619,4782.72021484375,3422.046630859375
h8108403,1324.56005859375,3135.592041015625
h8232304,3169.159912109375,3170.069580078125
h8078605,1810.5999755859375,2150.9140625
h8266259,6213.10009765625,2451.6845703125
h8201017,3400.7099609375,3733.070556640625
h8275543,5529.43994140625,2555.287109375
h8137538,2442.469970703125,3829.777099609375
h8163547,2355.340087890625,2383.5546875
h8284614,9070.33984375,3781.15234375
h8207294,3755.090087890625,3849.600830078125
h8095891,3685.239990234375,3009.9912109375
h8265255,4378.509765625,3199.576416015625
h8093667,2256.169921875,3545.35791015625
h8107445,2869.530029296875,3115.729248046875
h8172220,1931.8499755859375,2707.0439453125
h8206251,3748.139892578125,4145.427734375
