h8272019,5.278200149536133,4.5397748947143555
h8214455,6.69665002822876,6.626317024230957
h8222048,4.332859992980957,4.241395473480225
h8289329,3.9347100257873535,5.008209705352783
h8092343,4.6232099533081055,3.967019557952881
h8092901,3.8028299808502197,3.6277198791503906
h8218360,3.006580114364624,5.861999034881592
h8291424,6.620180130004883,5.518918514251709
h8081723,3.672800064086914,4.51715087890625
h8246236,4.008570194244385,5.15661096572876
h8316247,5.533140182495117,3.9055838584899902
h8217875,6.586790084838867,7.393962860107422
h8323843,3.137809991836548,4.1766180992126465
h8267132,8.12421989440918,6.735422134399414
h8269711,7.437709808349609,4.689414024353027
h8275222,6.250259876251221,8.59363842010498
h8173440,3.50246000289917,4.241342067718506
h8185291,3.620349884033203,3.7334821224212646
h8136168,6.228919982910156,4.279881000518799
h8211170,4.08912992477417,3.877610683441162
h8039499,4.197279930114746,4.2261810302734375
h8084309,2.7579500675201416,4.365748882293701
h8243732,3.1702098846435547,3.5116219520568848
h8209907,3.1656699180603027,3.316551685333252
h8251618,3.242110013961792,3.493706226348877
h8244758,4.611839771270752,3.6011924743652344
h8248115,2.9415299892425537,3.617135763168335
h8058865,3.03875994682312,3.4343671798706055
h8278206,5.4585700035095215,5.757168769836426
h8283980,5.067070007324219,3.8748092651367188
h8216277,3.171339988708496,3.4193501472473145
h8200831,3.182800054550171,3.942145586013794
h8039550,3.1321499347686768,3.411271333694458
h8328350,6.936429977416992,4.891131401062012
h8297627,3.743910074234009,7.253293037414551
h8200286,6.524789810180664,6.669013023376465
h8288876,4.470799922943115,5.261929035186768
h8290707,3.1115000247955322,3.1654746532440186
h8118847,3.680419921875,3.511291742324829
h8083897,2.983289957046509,4.301659107208252
h8290996,2.9337799549102783,3.6163110733032227
h8279147,6.567890167236328,4.816573619842529
h8194532,4.336120128631592,4.34533166885376
h8186246,3.375109910964966,3.848343849182129
h8210754,4.116230010986328,4.002937316894531
h8214073,3.079440116882324,3.351746082305908
h8307557,2.9535200595855713,4.067550182342529
h8214744,4.7962799072265625,4.746744155883789
h8095343,3.448090076446533,4.697167873382568
h8235365,6.289130210876465,5.266149997711182
h8194968,10.7666597366333,6.464439392089844
h8088651,2.7862401008605957,3.519148826599121
h8199145,3.5029098987579346,3.8714303970336914
h8044449,3.058350086212158,3.681824207305908
h8195573,6.26800012588501,4.439196586608887
h8158396,5.095849990844727,3.951183557510376
h8096500,2.9920198917388916,4.0605010986328125
h8000107,3.6360199451446533,3.3787336349487305
h8091429,3.378159999847412,4.016918182373047
h8242106,4.088769912719727,3.694209575653076
h8265091,4.82588005065918,5.818492889404297
h8092863,5.193789958953857,3.900949001312256
h8274931,3.3013200759887695,5.437920093536377
h8220586,3.01951003074646,2.9929773807525635
h8267522,7.045129776000977,5.667370796203613
h8279816,2.9376399517059326,6.268218040466309
h8259112,3.0057499408721924,3.7121334075927734
h8275543,5.485690116882324,4.957878112792969
h8121694,3.9200799465179443,3.7503952980041504
h8224525,2.9737799167633057,4.207813739776611
h8250859,4.198450088500977,4.331757545471191
h8151682,3.0691099166870117,3.8449745178222656
h8231410,3.3780200481414795,3.340801239013672
h8060127,5.6596198081970215,4.4000773429870605
h8152953,3.8775599002838135,3.9957170486450195
h8269573,5.585219860076904,3.9009175300598145
h8328357,7.796040058135986,6.5384016036987305
h8108896,3.165479898452759,3.6802148818969727
h8297345,3.5726499557495117,4.144161701202393
h8288225,3.184659957885742,3.9676506519317627
h8302637,8.79397964477539,5.093593120574951
h8320559,5.3176398277282715,4.258214473724365
h8068497,5.961669921875,5.554826736450195
h8206618,9.117509841918945,6.929996490478516
h8114007,3.0676701068878174,3.8190150260925293
h8262018,6.66064977645874,4.244325160980225
h8322408,3.206899881362915,3.472381591796875
h8096485,3.2535998821258545,4.1772871017456055
h8211963,3.2421000003814697,4.5404863357543945
h8113566,3.028209924697876,4.648679733276367
h8265594,6.936240196228027,7.852215766906738
h8305831,9.707220077514648,3.9002842903137207
h8323628,2.915450096130371,3.4153237342834473
h8056906,2.9069900512695312,5.360714912414551
h8290336,9.606240272521973,6.529507637023926
h8329798,6.967450141906738,6.194526672363281
h8203454,7.598939895629883,5.999813079833984
h8113402,4.544280052185059,3.755497455596924
h8101756,2.88703989982605,3.650595188140869
h8049947,3.8310799598693848,3.7651450634002686
h8209002,4.047840118408203,4.311126708984375
h8220744,3.3352999687194824,3.811095952987671
h8250947,2.8704800605773926,3.8539938926696777
h8096795,5.621660232543945,4.58129358291626
h8229334,5.726459980010986,4.2811408042907715
h8312207,5.538939952850342,3.996812105178833
h8113598,4.339930057525635,3.883906841278076
h8277065,4.6396098136901855,3.798039436340332
h8303062,3.323230028152466,5.250326156616211
h8177993,6.133900165557861,4.311678409576416
h8316046,4.999599933624268,3.982445478439331
h8057970,3.669559955596924,4.584131717681885
h8180894,7.365210056304932,5.084284782409668
h8000019,3.253000020980835,3.8219223022460938
h8241528,3.7145299911499023,6.195828437805176
h8285274,3.0160300731658936,3.259148597717285
h8271828,3.8209800720214844,3.949946641921997
h8123929,2.9494500160217285,3.735450267791748
h8315134,6.1345601081848145,4.022374629974365
h8300488,3.0987799167633057,3.7961692810058594
h8294605,3.4173500537872314,4.473521709442139
h8283898,3.372580051422119,5.3243279457092285
h8219597,2.8468899726867676,3.8653671741485596
h8305122,15.71837043762207,8.684621810913086
h8130894,5.771090030670166,4.263876914978027
h8211064,4.355179786682129,3.865656852722168
h8237776,3.1733601093292236,3.1534905433654785
h8269546,4.235960006713867,4.158997535705566
h8317919,3.173609972000122,5.408804416656494
h8265591,5.836989879608154,5.911008834838867
h8185914,3.6614201068878174,3.541839599609375
h8282180,4.5660400390625,3.726595163345337
h8252150,3.051490068435669,4.105224609375
h8098478,3.1459999084472656,3.5794758796691895
h8287301,7.342309951782227,4.330418109893799
h8256705,14.553159713745117,9.819026947021484
h8061263,3.30295991897583,3.7637088298797607
h8314362,3.5003700256347656,6.704567909240723
h8214685,5.231019973754883,5.0696635246276855
h8320055,15.44771957397461,6.598535537719727
h8325218,5.5731201171875,5.099530220031738
h8306289,3.223299980163574,3.332113265991211
h8178081,5.725190162658691,4.837207794189453
h8222605,3.3534700870513916,3.69655442237854
h8204925,3.2295401096343994,4.652349472045898
h8314657,3.6429998874664307,4.117437362670898
h8113166,2.997499942779541,4.238418102264404
h8330220,3.77128005027771,4.480562210083008
h8172381,3.5921900272369385,4.475040912628174
h8211238,7.079559803009033,5.284572601318359
h8261008,2.8919899463653564,4.211324691772461
h8221920,4.661280155181885,4.140118598937988
h8325986,3.072540044784546,3.6509499549865723
h8177411,4.662789821624756,5.5381317138671875
h8294477,3.720449924468994,3.653737783432007
h8207380,6.017429828643799,6.35675048828125
h8135303,4.819640159606934,3.914743661880493
h8328595,7.143370151519775,7.437376499176025
h8210783,3.4501700401306152,3.618269443511963
h8284768,8.08843994140625,4.863508224487305
h8212564,4.086480140686035,3.9623215198516846
h8289830,4.648509979248047,3.916757583618164
h8088274,3.876420021057129,4.210495948791504
h8262890,3.7519099712371826,3.5491342544555664
h8059405,7.028810024261475,6.1124348640441895
h8086566,4.498340129852295,4.497583389282227
