h8316382,5.818150043487549,4.882188320159912
h8207571,8.147930145263672,6.698458671569824
h8226550,4.8160400390625,4.821951389312744
h8185805,3.9800500869750977,5.833683490753174
h8094291,4.027190208435059,4.300015449523926
h8196177,7.062829971313477,4.903228759765625
h8257639,5.290890216827393,4.721776485443115
h8070330,6.9905900955200195,6.27803897857666
h8243411,6.162409782409668,5.142177581787109
h8084078,4.5048298835754395,5.039533615112305
h8316124,10.135049819946289,5.7589945793151855
h8196276,6.939650058746338,5.0272440910339355
h8092642,4.649250030517578,4.189054012298584
h8208915,5.337490081787109,4.791742324829102
h8298292,8.170490264892578,6.347588539123535
h8113769,6.9820098876953125,5.072805404663086
h8276194,4.791500091552734,4.943512439727783
h8330701,3.71451997756958,4.776419639587402
h8076176,3.9751899242401123,4.433211803436279
h8144942,6.625639915466309,4.967700958251953
h8062677,4.81935977935791,5.6648406982421875
h8274574,5.776130199432373,4.540546894073486
h8087910,4.908450126647949,4.922385215759277
h8239212,7.333240032196045,5.837488651275635
h8312991,14.640850067138672,5.736752033233643
h8129675,3.592099905014038,5.078772068023682
h8057150,6.990890026092529,4.884463787078857
h8305669,4.729690074920654,4.220531463623047
h8235504,5.702320098876953,5.082955360412598
h8084038,6.131659984588623,4.8348283767700195
h8179871,5.027760028839111,4.314348220825195
h8134508,5.1114501953125,4.618627548217773
h8218489,4.998899936676025,4.891190528869629
h8124137,4.563290119171143,4.720026969909668
h8058561,8.54675006866455,5.595057964324951
h8202325,4.134190082550049,4.992086887359619
h8220504,4.29311990737915,3.4195961952209473
h8212700,4.313419818878174,3.95060658454895
h8280177,3.7012100219726562,4.338630199432373
h8239153,8.761670112609863,5.827842712402344
h8206917,8.175519943237305,5.233817100524902
h8186337,4.3878397941589355,4.240757942199707
h8213947,4.1590800285339355,4.608177185058594
h8230809,5.689169883728027,5.346592903137207
h8251176,6.992740154266357,5.152494430541992
h8045012,4.733230113983154,4.509811878204346
h8048680,4.437250137329102,4.354550838470459
h8291265,4.62185001373291,4.5124053955078125
h8077804,4.0629401206970215,3.8415544033050537
h8327240,7.36407995223999,4.851620197296143
h8105431,4.545380115509033,4.690624237060547
h8245442,4.588409900665283,3.8872642517089844
h8102498,7.571390151977539,4.877987384796143
h8258608,5.8879899978637695,4.566318988800049
h8183646,4.123889923095703,3.9385061264038086
h8303177,8.394399642944336,5.5139241218566895
h8172398,6.766409873962402,5.061202526092529
h8195980,8.482489585876465,5.28096866607666
h8070788,5.963560104370117,4.780176162719727
h8325219,3.7450199127197266,4.845524311065674
h8084896,6.836870193481445,6.5900373458862305
h8304106,5.808219909667969,4.720153331756592
h8210607,5.794579982757568,4.846626281738281
h8234951,4.1848602294921875,4.844820499420166
h8062850,7.493889808654785,4.904787063598633
h8168008,7.969510078430176,5.339173793792725
h8310722,7.422190189361572,5.19091272354126
h8274996,8.809220314025879,5.455083847045898
h8201199,4.736670017242432,5.949572563171387
h8095192,6.140940189361572,5.395176410675049
h8324708,3.4392499923706055,4.498044490814209
h8241690,5.6761698722839355,4.308200836181641
h8269655,5.239200115203857,5.10221004486084
h8275029,6.586390018463135,5.112677574157715
h8080741,6.075799942016602,5.309420585632324
h8155264,6.973320007324219,5.285155773162842
h8266327,5.287799835205078,5.200824737548828
h8253199,4.70973014831543,4.421087741851807
h8259137,4.135980129241943,4.627676010131836
h8212668,4.139080047607422,3.322211742401123
h8242757,4.669650077819824,3.995820999145508
h8325870,6.340579986572266,4.525459289550781
h8245340,5.738619804382324,4.695577621459961
h8201248,11.781359672546387,5.7964091300964355
h8092837,5.023469924926758,5.081646919250488
h8079968,7.89847993850708,4.928280353546143
h8272632,7.646120071411133,4.903759002685547
h8072848,4.929180145263672,5.101705074310303
h8251360,3.3204898834228516,3.9619007110595703
h8290707,4.479100227355957,4.504691123962402
h8272678,3.3254199028015137,4.911741256713867
h8084841,7.177480220794678,5.736812591552734
h8083159,6.22298002243042,4.652625560760498
h8292957,5.910709857940674,5.268631935119629
h8066438,5.713220119476318,4.531050682067871
h8300129,4.909359931945801,4.827496528625488
h8217476,6.783669948577881,5.098377227783203
h8258338,6.896900177001953,5.267621040344238
h8291709,7.138659954071045,4.82778263092041
h8323318,12.350210189819336,4.218906879425049
h8312169,8.079700469970703,4.613893985748291
h8061968,5.3642401695251465,4.592890739440918
h8095774,4.520380020141602,4.477080821990967
h8210092,6.3864898681640625,4.973531723022461
h8267527,11.045729637145996,5.166980266571045
h8215043,12.260549545288086,4.696988105773926
h8261195,4.640480041503906,4.447770595550537
h8173580,4.325079917907715,4.819786548614502
h8312482,8.965909957885742,4.8199381828308105
h8082551,4.212979793548584,4.184612274169922
h8250771,6.366690158843994,5.1967644691467285
h8169690,5.681029796600342,5.070731163024902
h8309304,7.113420009613037,5.009303569793701
h8119292,4.3048601150512695,4.321183681488037
h8310089,5.656469821929932,4.988181114196777
h8169922,4.565979957580566,4.924779891967773
h8192543,4.308229923248291,3.7829689979553223
h8320256,6.825310230255127,5.177137851715088
h8207377,5.368949890136719,4.649141311645508
h8003365,4.210370063781738,4.564579010009766
h8201006,5.060029983520508,5.182138442993164
h8103776,3.8159399032592773,4.491736888885498
h8067523,5.693640232086182,5.274336338043213
h8125293,4.2068400382995605,4.2474751472473145
h8324044,7.857240200042725,5.108384132385254
h8097086,5.808539867401123,5.444367408752441
h8092224,4.892650127410889,4.899143695831299
h8307517,6.973490238189697,4.796363353729248
h8297660,4.179299831390381,4.8293023109436035
h8073043,4.766180038452148,4.428514003753662
h8293499,6.588769912719727,4.669161319732666
h8314369,10.010689735412598,5.9441237449646
h8328593,11.451530456542969,5.321779251098633
h8299164,3.6265599727630615,4.050010681152344
h8250368,4.955530166625977,4.714909553527832
h8101660,4.643119812011719,5.126749038696289
h8195665,4.027750015258789,4.977472305297852
h8071149,4.76669979095459,4.493039131164551
h8168353,6.487790107727051,5.137111663818359
h8130725,4.207759857177734,4.092228889465332
h8230329,6.313220024108887,4.895648956298828
h8214249,5.692570209503174,5.005411624908447
h8103735,4.210849761962891,4.481451988220215
h8204879,5.975890159606934,4.954164505004883
h8092901,4.7972798347473145,4.4011101722717285
h8087123,5.883790016174316,4.847578048706055
h8299171,5.98838996887207,4.390576362609863
h8330500,8.073570251464844,5.396454334259033
h8243902,5.797269821166992,4.917208671569824
h8115951,6.376540184020996,5.767359256744385
h8190151,5.801750183105469,4.731818199157715
h8320419,5.364689826965332,5.653112411499023
h8289095,7.424799919128418,5.197108268737793
h8239102,6.000050067901611,5.895773410797119
h8082171,6.827079772949219,6.679848670959473
h8214222,4.711659908294678,4.498417377471924
h8240893,5.655630111694336,4.396393775939941
h8317899,7.684279918670654,5.034340858459473
h8052789,4.961679935455322,5.206703186035156
h8039018,4.869919776916504,4.3917670249938965
h8188600,7.122079849243164,5.365058898925781
h8188148,7.300419807434082,4.884343147277832
h8099714,5.39523983001709,4.983002662658691
h8308011,4.641039848327637,4.243443489074707
h8182012,4.627130031585693,4.808894157409668
h8166623,3.7750000953674316,5.075599670410156
h8271620,4.149330139160156,5.193853378295898
h8124042,6.6789398193359375,4.676900386810303
h8241219,7.3902997970581055,4.838494300842285
h8194192,8.408929824829102,8.481985092163086
h8256933,6.850009918212891,5.497856616973877
h8215910,3.6207900047302246,5.228644371032715
h8048578,4.290219783782959,4.340473175048828
h8096626,5.340549945831299,4.870423793792725
h8081590,6.845200061798096,5.185583591461182
h8290970,4.72376012802124,4.784435272216797
h8297406,5.038829803466797,6.192208766937256
h8082041,6.007689952850342,4.848825454711914
h8043178,4.830689907073975,4.655355930328369
h8083147,6.169990062713623,4.899855613708496
h8090552,4.923379898071289,4.465539932250977
h8173089,4.870880126953125,4.821194648742676
h8058266,4.735529899597168,4.896877765655518
h8279369,4.142439842224121,4.542015552520752
h8267732,6.984330177307129,5.201259613037109
h8210754,5.644979953765869,4.671572685241699
h8168604,4.128339767456055,5.159045696258545
h8208049,6.693739891052246,5.230437755584717
h8233716,4.238649845123291,4.50169038772583
h8305966,4.43543004989624,4.302237510681152
h8075022,4.452449798583984,4.081562042236328
h8251201,5.226749897003174,4.411842346191406
h8235365,7.057980060577393,4.7636308670043945
h8257169,6.069849967956543,5.010287284851074
h8290898,6.0380401611328125,4.308645248413086
