00958972.2016.1250260_1436516_clean,0.0
ABAVIJ_clean,0.0
ABAYIO_clean,1241.53
ABAYOU_clean,1283.55
ABEFUL_clean,0.0
ABESUX_clean,1302.57
ABETIN_clean,2163.58
ABEXEM_clean,641.266
ABEXEN_clean,1603.8
ABEXIQ_clean,600.107
ABEXOW_clean,600.0419999999999
ABEXUC_clean,539.969
ABEYAJ_clean,532.243
ABEYEN_clean,498.734
ABEYIR_clean,464.617
ABIXOZ_clean,1428.12
ABULOB_clean,807.382
ABUWOJ_clean,1037.94
ac403674p_si_001_clean,1083.29
ACAJIY_clean,0.0
ACAJIZ_clean,844.0239999999999
ACALIB_clean,0.0
ACIBOE_clean,1769.18
ACOCOM_clean,1545.85
ACODAZ_clean,1540.74
ACODON_clean,1447.37
ACODUT_clean,0.0
ACOGAB_clean,942.065
ACOGEF_clean,985.468
ACOLEL_clean,0.0
ACOLIP_clean,0.0
ACOLOV_clean,1952.08
acsami.6b11116_am6b11116_si_002_clean,1969.77
acs.cgd.5b01178_MAHFOT1419063_clean,0.0
acs.cgd.5b01178_MAHFUZ1419064_clean,0.0
acs.cgd.5b01632_ZAHKOL1438120_clean,2634.56
j.ica.2016.03.015_0cudmmal4pnafinal_clean,0.0
j.ica.2016.05.002_2_clean,1323.15
j.ica.2016.05.002_6_clean,0.0
j.ica.2016.06.009_dd014_1_0m_clean,520.764
j.ica.2016.09.002_2_clean,492.786
j.ica.2016.09.043_Compound2_clean,878.0269999999999
j.ica.2016.10.007_1-IV-523_sq-fin_clean,0.0
j.ica.2016.10.007_4-IV-410_clean,770.3589999999999
JILWIL_clean,0.0
JILWOR_clean,0.0
JILXOS_clean,307.16
j.inoche.2014.12.004_inc05822-mmc1_clean,1366.32
j.inoche.2014.12.007_INC05825-mmc2_clean,0.0
j.inoche.2015.01.025_INC05862-mmc2_clean,1193.32
j.inoche.2015.02.023_INC05895-mmc1_clean,0.0
j.inoche.2015.03.015_inc05912-mmc1_clean,1024.5
j.inoche.2015.03.024_inc05921-mmc1_clean,0.0
j.inoche.2015.03.028_inc05925-mmc2_clean,1728.94
j.inoche.2015.03.033_inc05930-mmc2_clean,0.0
j.inoche.2015.03.033_inc05930-mmc4_clean,0.0
j.inoche.2015.05.017_inc05998-mmc2_clean,0.0
j.inoche.2015.06.008_inc06013-mmc1_clean,928.09
j.inoche.2015.06.036_inc06102-mmc1_clean,0.0
j.inoche.2015.06.036_inc06102-mmc2_clean,0.0
j.inoche.2015.06.036_inc06102-mmc3_clean,0.0
j.inoche.2015.07.018_compound2_clean,410.805
j.inoche.2015.08.009_inc06079-mmc2_clean,1261.25
j.inoche.2015.08.009_inc06079-mmc5_clean,1155.76
j.inoche.2015.12.019_1_clean,1564.68
j.inoche.2016.10.021_inc06458-mmc4_clean,731.738
JIQVAH_clean,0.0
JISVAJ_clean,2235.99
JITPOS_SL,817.885
JIVFUQ_clean,1472.64
JIVSEN_clean,308.715
JIXWUJ01_clean,562.1080000000001
JIXWUJ_clean,583.524
JIYXUL_clean,1029.33
JIZJEJ_clean,1051.11
JIZJUZ_clean,1032.07
JIZWIA_clean,1060.58
JIZWOG_clean,1169.64
j.jlumin.2016.09.057_mmc2_clean,1168.13
j.jssc.2014.06.006_934273-934279_compounds_clean,3116.28
j.jssc.2014.12.012_111202b_0m_clean,625.52
j.jssc.2014.12.022_1_clean,583.305
j.jssc.2014.12.022_1-squeeze_clean,586.086
j.jssc.2014.12.022_2_clean,570.7130000000001
j.jssc.2014.12.022_2-squeeze_clean,567.479
j.jssc.2015.05.012_mmc4_clean,0.0
j.jssc.2015.05.012_mmc5_clean,186.68
j.jssc.2015.05.012_mmc6_clean,0.0
j.jssc.2015.06.039_mmc3_clean,588.375
j.jssc.2015.06.039_mmc5_clean,0.0
j.jssc.2016.05.021_1_clean,641.969
j.jssc.2016.06.015_ZJU-10_clean,2002.13
j.jssc.2016.06.017_1_clean,265.27
j.jssc.2016.09.008_mmc7_clean,0.0
j.jssc.2016.09.008_mmc8_clean,297.113
j.jssc.2016.09.009_mmc4_clean,0.0
j.jssc.2016.09.025_cif-3_clean,0.0
j.jssc.2016.10.008_Gd_clean,0.0
j.jssc.2016.10.008_La_clean,769.308
j.jssc.2016.10.008_Sm_clean,0.0
j.jssc.2016.10.008_Tb_clean,0.0
j.jssc.2016.10.030_1_clean,0.0
j.jssc.2016.10.030_2_clean,0.0
j.jtice.2016.08.030_Imogolite_clean,787.3889999999999
j.matlet.2016.01.080_mmc1_clean,0.0
JOCLOD_clean,0.0
JOCWIJ_clean,1732.68
JODGEP_clean,0.0
JOFGOC_clean,400.076
JOFKIA_clean,903.771
JOGBIR_clean,0.0
JOGHIY_clean,859.295
JOGSAA_clean,1985.71
JOHFIW_manual,1348.95
JOHQUT_clean,482.342
JOKWOV_clean,0.0
JOKXAI10_clean,496.369
JOKXAI_clean,496.396
JOKXEM10_clean,478.505
JOKXEM_clean,478.162
JOKXOW10_clean,483.242
JOKXOW_clean,482.274
JOKXUC10_clean,447.031
JOKXUC_clean,407.356
JOKYAJ_clean,465.697
JOKYEN_clean,474.512
JOKYIR10_clean,443.644
JOKYIR_clean,443.644
JOKYOX_clean,0.0
JONKEE_clean,0.0
JOPWUI_clean,0.0
JOQSIT_clean,1121.55
JOQSOZ_clean,1420.64
JOQZUM_clean,832.248
JORBAV_clean,857.1669999999999
JORQIS_clean,581.7280000000001
JORRAL_clean,1229.85
JORSEQ_clean,0.0
JORVET_clean,1736.39
JOSNAG01_clean,0.0
JOSNAG_clean,0.0
JOSQEN_clean,0.0
JOSTIU_clean,0.0
JOVROD_clean,0.0
JOVWOI_clean,0.0
JOVXEZ_clean,676.7139999999999
JOVYAW_clean,0.0
JOWFOQ_clean,2059.47
jp102463p_si_002_clean,1448.36
jp2064408_si_002_clean,1898.9
jp209895d_si_002_clean,0.0
jp302979a_si_002_clean,1992.67
JUCGUL_clean,1529.36
JUFBIX_clean,0.0
JUFREJ_clean,456.09
JUFZER_clean,0.0
JUGLAA_clean,0.0
JUGQOT_clean,2102.58
JUJMOS_clean,0.0
JUJTAL_clean,0.0
JUJZEV_clean,0.0
JUJZIZ_clean,0.0
JUMCOL_clean,1620.11
JUMDAY_clean,1458.05
JUMDEC_clean,1493.46
JUNBUR_clean,1865.16
JUPBUT_clean,0.0
JUQTOG_clean,0.0
JUQVAU_clean,1422.94
JURKIS_clean,942.48
JUSBAC_clean,0.0
JUSHAI_clean,0.0
JUSHIQ_clean,0.0
JUSKAL_clean,568.16
JUTCIM_clean,1742.68
JUTCOS_clean,1011.13
JUVROJ_clean,0.0
JUWBIO_clean,0.0
JUXFOZ_clean,2355.18
JUXZOT_clean,0.0
JUYJIY_clean,1553.3
JUYROM_clean,1620.39
JUZSEE_clean,0.0
JUZXAD_clean,326.698
KABXAO_clean,1503.03
KABXES_clean,1674.1
KABXIW_clean,1670.13
KABXOC_clean,1645.92
KACKIL_clean,1553.46
KACZEV_clean,2541.89
KACZIZ_clean,2496.9
KADLOT_clean,1031.82
KADLUZ_clean,1722.39
KAGVUL_clean,1199.24
KAGWEW_clean,1598.99
KAHKUB01_clean,0.0
KAHKUB_clean,0.0
KAHNOX_clean,2302.19
KAHPUE_clean,1363.32
KAHYEY_clean,0.0
KAHYID_clean,1949.66
KAHYOJ_clean,1943.13
KAHYUP_clean,1965.28
KAKBUW_clean,0.0
KAKCAD_clean,1617.2
KAKCEH01_clean,1273.53
KAKCEH02_clean,1284.31
KAKCEH_clean,1296.21
KALFEK_clean,1339.94
KALFOU_clean,1352.18
KALGAH_clean,1418.0
KALGEL_clean,1330.83
KANDIO_clean,829.378
KANMIX_clean,1269.6
KAPGEP_clean,0.0
KAPHOB_clean,0.0
KAPHUH_clean,0.0
KARLUM_clean,1973.44
KARNAU_clean,1863.2
KARNID_clean,1962.76
KASRAZ_clean,1896.4
KASRED_clean,2040.62
KATDAM_clean,308.333
KAVJEX_clean,1595.84
KAVKIC_clean,0.0
KAVLID_clean,0.0
KAVNIH_clean,972.784
KAVTEI_clean,945.801
KAVTUY_clean,520.014
KAWBOB_clean,1362.7
KAWHEY_clean,1490.97
KAXQIL_clean,304.279
KAYBIX_clean,1106.09
KAYBUJ_clean,1144.51
KAYCIY_clean,1664.48
KEBFII_clean,980.835
KECRAL10_clean,2477.13
KECRAL12_clean,2485.14
KEDJAG01_clean,2142.56
KEDJAG02_clean,2184.61
KEDJAG03_clean,2347.55
KEDJAG06_clean,2103.45
KEDJAG08_clean,2117.01
KEDJAG10_clean,2142.41
KEDJAG12_clean,2154.18
KEDJAG14_clean,2175.22
KEDJAG16_clean,2185.63
KEDJAG18_clean,2218.09
KEDJAG20_clean,2248.14
KEDJAG24_clean,2347.13
KEDNOY_clean,0.0
KEFBII_clean,2313.7
KEFFEI01_clean,0.0
KEFWAV_clean,0.0
KEFWID_clean,0.0
