00958972.2016.1250260_1436516_clean,878.8839999999999
ABAVIJ_clean,1320.38
ABAYIO_clean,19186.4
ABAYOU_clean,18921.0
ABEFUL_clean,2329.31
ABESUX_clean,2786.16
ABETIN_clean,20019.0
ABEXEM_clean,2633.04
ABEXEN_clean,15518.0
ABEXIQ_clean,2602.59
ABEXOW_clean,2572.73
ABEXUC_clean,2546.99
ABEYAJ_clean,2511.78
ABEYEN_clean,2493.02
ABEYIR_clean,2477.63
ABIXOZ_clean,2085.14
ABULOB_clean,1746.89
ABUWOJ_clean,4518.16
ac403674p_si_001_clean,3258.86
ACAJIY_clean,5518.65
ACAJIZ_clean,2916.84
ACALIB_clean,2087.56
ACIBOE_clean,3779.19
ACOCOM_clean,101117.0
ACODAZ_clean,102044.0
ACODON_clean,3402.63
ACODUT_clean,2328.35
ACOGAB_clean,2660.54
ACOGEF_clean,2686.72
ACOLEL_clean,5939.98
ACOLIP_clean,1527.86
ACOLOV_clean,10047.8
acsami.6b11116_am6b11116_si_002_clean,9225.87
acs.cgd.5b01178_MAHFOT1419063_clean,2246.78
acs.cgd.5b01178_MAHFUZ1419064_clean,1796.2
acs.cgd.5b01632_ZAHKOL1438120_clean,5889.08
j.ica.2016.03.015_0cudmmal4pnafinal_clean,4159.34
j.ica.2016.05.002_2_clean,6787.7
j.ica.2016.05.002_6_clean,1863.12
j.ica.2016.06.009_dd014_1_0m_clean,1611.5
j.ica.2016.09.002_2_clean,19272.1
j.ica.2016.09.043_Compound2_clean,1085.17
j.ica.2016.10.007_1-IV-523_sq-fin_clean,4184.14
j.ica.2016.10.007_4-IV-410_clean,1487.96
JILWIL_clean,3263.98
JILWOR_clean,6757.27
JILXOS_clean,3292.77
j.inoche.2014.12.004_inc05822-mmc1_clean,1896.54
j.inoche.2014.12.007_INC05825-mmc2_clean,12676.3
j.inoche.2015.01.025_INC05862-mmc2_clean,2426.68
j.inoche.2015.02.023_INC05895-mmc1_clean,1712.78
j.inoche.2015.03.015_inc05912-mmc1_clean,3341.82
j.inoche.2015.03.024_inc05921-mmc1_clean,4977.69
j.inoche.2015.03.028_inc05925-mmc2_clean,2443.48
j.inoche.2015.03.033_inc05930-mmc2_clean,4392.09
j.inoche.2015.03.033_inc05930-mmc4_clean,2370.55
j.inoche.2015.05.017_inc05998-mmc2_clean,5012.01
j.inoche.2015.06.008_inc06013-mmc1_clean,3934.4
j.inoche.2015.06.036_inc06102-mmc1_clean,3182.54
j.inoche.2015.06.036_inc06102-mmc2_clean,3095.39
j.inoche.2015.06.036_inc06102-mmc3_clean,3126.57
j.inoche.2015.07.018_compound2_clean,1247.55
j.inoche.2015.08.009_inc06079-mmc2_clean,3719.28
j.inoche.2015.08.009_inc06079-mmc5_clean,3562.63
j.inoche.2015.12.019_1_clean,2587.91
j.inoche.2016.10.021_inc06458-mmc4_clean,4837.87
JIQVAH_clean,2365.53
JISVAJ_clean,1983.9
JITPOS_SL,6688.83
JIVFUQ_clean,966.699
JIVSEN_clean,1595.32
JIXWUJ01_clean,1762.26
JIXWUJ_clean,1770.12
JIYXUL_clean,3343.37
JIZJEJ_clean,4653.81
JIZJUZ_clean,4637.18
JIZWIA_clean,1294.79
JIZWOG_clean,2622.57
j.jlumin.2016.09.057_mmc2_clean,1526.16
j.jssc.2014.06.006_934273-934279_compounds_clean,2537.72
j.jssc.2014.12.012_111202b_0m_clean,2870.89
j.jssc.2014.12.022_1_clean,4687.37
j.jssc.2014.12.022_1-squeeze_clean,4687.37
j.jssc.2014.12.022_2_clean,4662.23
j.jssc.2014.12.022_2-squeeze_clean,4662.23
j.jssc.2015.05.012_mmc4_clean,1249.08
j.jssc.2015.05.012_mmc5_clean,2522.75
j.jssc.2015.05.012_mmc6_clean,3083.41
j.jssc.2015.06.039_mmc3_clean,1625.15
j.jssc.2015.06.039_mmc5_clean,3422.36
j.jssc.2016.05.021_1_clean,2604.67
j.jssc.2016.06.015_ZJU-10_clean,11510.8
j.jssc.2016.06.017_1_clean,5421.22
j.jssc.2016.09.008_mmc7_clean,1913.99
j.jssc.2016.09.008_mmc8_clean,1837.7
j.jssc.2016.09.009_mmc4_clean,827.1419999999999
j.jssc.2016.09.025_cif-3_clean,832.325
j.jssc.2016.10.008_Gd_clean,8749.54
j.jssc.2016.10.008_La_clean,9078.18
j.jssc.2016.10.008_Sm_clean,8846.03
j.jssc.2016.10.008_Tb_clean,8789.71
j.jssc.2016.10.030_1_clean,1590.79
j.jssc.2016.10.030_2_clean,1632.17
j.jtice.2016.08.030_Imogolite_clean,380.407
j.matlet.2016.01.080_mmc1_clean,798.6
JOCLOD_clean,4834.13
JOCWIJ_clean,9443.84
JODGEP_clean,2432.32
JOFGOC_clean,2921.81
JOFKIA_clean,1196.59
JOGBIR_clean,1342.38
JOGHIY_clean,1677.24
JOGSAA_clean,5303.54
JOHFIW_manual,1514.66
JOHQUT_clean,1787.11
JOKWOV_clean,1091.65
JOKXAI10_clean,2895.52
JOKXAI_clean,2900.95
JOKXEM10_clean,2863.84
JOKXEM_clean,2863.84
JOKXOW10_clean,2861.34
JOKXOW_clean,2861.34
JOKXUC10_clean,2860.13
JOKXUC_clean,2860.13
JOKYAJ_clean,2902.01
JOKYEN_clean,2914.26
JOKYIR10_clean,2894.14
JOKYIR_clean,2894.14
JOKYOX_clean,2867.34
JONKEE_clean,103871.0
JOPWUI_clean,5677.84
JOQSIT_clean,3184.96
JOQSOZ_clean,3351.68
JOQZUM_clean,1937.7
JORBAV_clean,1933.36
JORQIS_clean,5524.06
JORRAL_clean,9794.49
JORSEQ_clean,3746.23
JORVET_clean,10747.7
JOSNAG01_clean,793.4
JOSNAG_clean,789.523
JOSQEN_clean,1668.25
JOSTIU_clean,8533.44
JOVROD_clean,1845.38
JOVWOI_clean,1589.37
JOVXEZ_clean,1536.77
JOVYAW_clean,1127.37
JOWFOQ_clean,1839.71
jp102463p_si_002_clean,754.7710000000001
jp2064408_si_002_clean,4624.06
jp209895d_si_002_clean,8606.84
jp302979a_si_002_clean,8305.0
JUCGUL_clean,1678.67
JUFBIX_clean,2555.46
JUFREJ_clean,1663.64
JUFZER_clean,4209.05
JUGLAA_clean,5802.48
JUGQOT_clean,2368.14
JUJMOS_clean,21539.8
JUJTAL_clean,2549.82
JUJZEV_clean,2825.97
JUJZIZ_clean,1362.25
JUMCOL_clean,1553.25
JUMDAY_clean,1440.5
