00958972.2016.1250260_1436516_clean,1.10264
ABAVIJ_clean,1.52493
ABAYIO_clean,0.949126
ABAYOU_clean,0.979267
ABEFUL_clean,1.55108
ABESUX_clean,3.74291
ABETIN_clean,0.597233
ABEXEM_clean,1.76082
ABEXEN_clean,0.6743709999999999
ABEXIQ_clean,1.7876
ABEXOW_clean,1.81243
ABEXUC_clean,1.84813
ABEYAJ_clean,1.90641
ABEYEN_clean,1.9293
ABEYIR_clean,1.96962
ABIXOZ_clean,1.91751
ABULOB_clean,1.31921
ABUWOJ_clean,1.15833
ac403674p_si_001_clean,1.1207200000000002
ACAJIY_clean,1.0939
ACAJIZ_clean,1.30148
ACALIB_clean,1.7866799999999998
ACIBOE_clean,1.10094
ACOCOM_clean,0.349927
ACODAZ_clean,0.343144
ACODON_clean,1.14924
ACODUT_clean,1.5191400000000002
ACOGAB_clean,1.15458
ACOGEF_clean,1.25952
ACOLEL_clean,1.4548100000000002
ACOLIP_clean,1.04949
ACOLOV_clean,0.8634109999999999
acsami.6b11116_am6b11116_si_002_clean,0.546959
acs.cgd.5b01178_MAHFOT1419063_clean,0.989764
acs.cgd.5b01178_MAHFUZ1419064_clean,1.24114
acs.cgd.5b01632_ZAHKOL1438120_clean,1.00083
j.ica.2016.03.015_0cudmmal4pnafinal_clean,1.25473
j.ica.2016.05.002_2_clean,1.04215
j.ica.2016.05.002_6_clean,1.04101
j.ica.2016.06.009_dd014_1_0m_clean,1.29348
j.ica.2016.09.002_2_clean,1.70904
j.ica.2016.09.043_Compound2_clean,1.47844
j.ica.2016.10.007_1-IV-523_sq-fin_clean,1.04951
j.ica.2016.10.007_4-IV-410_clean,1.12793
JILWIL_clean,1.48902
JILWOR_clean,1.43849
JILXOS_clean,1.57483
j.inoche.2014.12.004_inc05822-mmc1_clean,0.8986729999999999
j.inoche.2014.12.007_INC05825-mmc2_clean,1.53062
j.inoche.2015.01.025_INC05862-mmc2_clean,1.27844
j.inoche.2015.02.023_INC05895-mmc1_clean,1.31977
j.inoche.2015.03.015_inc05912-mmc1_clean,1.14241
j.inoche.2015.03.024_inc05921-mmc1_clean,1.04826
j.inoche.2015.03.028_inc05925-mmc2_clean,0.945356
j.inoche.2015.03.033_inc05930-mmc2_clean,1.17732
j.inoche.2015.03.033_inc05930-mmc4_clean,1.16491
j.inoche.2015.05.017_inc05998-mmc2_clean,1.45487
j.inoche.2015.06.008_inc06013-mmc1_clean,1.01618
j.inoche.2015.06.036_inc06102-mmc1_clean,1.95892
j.inoche.2015.06.036_inc06102-mmc2_clean,1.95445
j.inoche.2015.06.036_inc06102-mmc3_clean,1.9208
j.inoche.2015.07.018_compound2_clean,1.6786599999999998
j.inoche.2015.08.009_inc06079-mmc2_clean,0.8802760000000001
j.inoche.2015.08.009_inc06079-mmc5_clean,0.971286
j.inoche.2015.12.019_1_clean,1.0284
j.inoche.2016.10.021_inc06458-mmc4_clean,1.18911
JIQVAH_clean,1.67874
JISVAJ_clean,0.8625339999999999
JITPOS_SL,1.43918
JIVFUQ_clean,1.14554
JIVSEN_clean,1.94999
JIXWUJ01_clean,1.63925
JIXWUJ_clean,1.63196
JIYXUL_clean,2.75496
JIZJEJ_clean,1.06947
JIZJUZ_clean,1.07331
JIZWIA_clean,1.0417
JIZWOG_clean,1.0286
j.jlumin.2016.09.057_mmc2_clean,1.09934
j.jssc.2014.06.006_934273-934279_compounds_clean,0.8363219999999999
j.jssc.2014.12.012_111202b_0m_clean,1.10439
