00958972.2016.1250260_1436516_clean,516.355
ABAVIJ_clean,158.361
ABAYIO_clean,216.42
ABAYOU_clean,224.215
ABEFUL_clean,209.511
ABESUX_clean,0.0
ABETIN_clean,0.0
ABEXEM_clean,0.0
ABEXEN_clean,0.888134
ABEXIQ_clean,0.0
ABEXOW_clean,0.0
ABEXUC_clean,0.0
ABEYAJ_clean,0.0
ABEYEN_clean,0.0
ABEYIR_clean,0.0
ABIXOZ_clean,0.0
ABULOB_clean,0.0
ABUWOJ_clean,0.0
ac403674p_si_001_clean,0.0
ACAJIY_clean,325.022
ACAJIZ_clean,0.0
ACALIB_clean,26.1134
ACIBOE_clean,0.0
ACOCOM_clean,0.0
ACODAZ_clean,0.0
ACODON_clean,0.0
ACODUT_clean,213.127
ACOGAB_clean,0.0
ACOGEF_clean,0.0
ACOLEL_clean,10.4834
ACOLIP_clean,502.151
ACOLOV_clean,0.0
acsami.6b11116_am6b11116_si_002_clean,75.9808
acs.cgd.5b01178_MAHFOT1419063_clean,1060.77
acs.cgd.5b01178_MAHFUZ1419064_clean,205.72
acs.cgd.5b01632_ZAHKOL1438120_clean,0.0
j.ica.2016.03.015_0cudmmal4pnafinal_clean,50.5067
j.ica.2016.05.002_2_clean,0.0
j.ica.2016.05.002_6_clean,946.351
j.ica.2016.06.009_dd014_1_0m_clean,0.0
j.ica.2016.09.002_2_clean,0.0
j.ica.2016.09.043_Compound2_clean,0.0
j.ica.2016.10.007_1-IV-523_sq-fin_clean,181.067
j.ica.2016.10.007_4-IV-410_clean,0.0
JILWIL_clean,1018.12
JILWOR_clean,994.557
JILXOS_clean,0.0
j.inoche.2014.12.004_inc05822-mmc1_clean,0.0
j.inoche.2014.12.007_INC05825-mmc2_clean,128.842
j.inoche.2015.01.025_INC05862-mmc2_clean,0.0
j.inoche.2015.02.023_INC05895-mmc1_clean,787.5310000000001
j.inoche.2015.03.015_inc05912-mmc1_clean,0.0
j.inoche.2015.03.024_inc05921-mmc1_clean,147.213
j.inoche.2015.03.028_inc05925-mmc2_clean,0.0
j.inoche.2015.03.033_inc05930-mmc2_clean,698.4630000000001
j.inoche.2015.03.033_inc05930-mmc4_clean,377.616
j.inoche.2015.05.017_inc05998-mmc2_clean,143.72299999999998
j.inoche.2015.06.008_inc06013-mmc1_clean,0.0
j.inoche.2015.06.036_inc06102-mmc1_clean,207.114
j.inoche.2015.06.036_inc06102-mmc2_clean,207.468
j.inoche.2015.06.036_inc06102-mmc3_clean,229.629
j.inoche.2015.07.018_compound2_clean,16.8039
j.inoche.2015.08.009_inc06079-mmc2_clean,0.0588065
j.inoche.2015.08.009_inc06079-mmc5_clean,0.0
j.inoche.2015.12.019_1_clean,0.0
j.inoche.2016.10.021_inc06458-mmc4_clean,0.0
JIQVAH_clean,154.475
JISVAJ_clean,0.0
JITPOS_SL,0.0
JIVFUQ_clean,0.0
JIVSEN_clean,0.0
JIXWUJ01_clean,0.0
JIXWUJ_clean,0.0
JIYXUL_clean,0.0
JIZJEJ_clean,0.0
JIZJUZ_clean,0.0
JIZWIA_clean,0.0
JIZWOG_clean,0.0
j.jlumin.2016.09.057_mmc2_clean,0.0
j.jssc.2014.06.006_934273-934279_compounds_clean,0.0
j.jssc.2014.12.012_111202b_0m_clean,2.00807
j.jssc.2014.12.022_1_clean,0.0
j.jssc.2014.12.022_1-squeeze_clean,0.0
j.jssc.2014.12.022_2_clean,0.0
j.jssc.2014.12.022_2-squeeze_clean,0.0
