FAHTUE_clean,3170.35009765625,3913.552734375
FEGNIQ_clean,5418.89013671875,4105.29443359375
HIQNAY_clean,3709.2099609375,5022.705078125
IQOJAB_clean,6117.0498046875,5908.630859375
WILGII_clean,2021.6300048828125,5739.2392578125
NIGFUF_clean,1995.3800048828125,3411.503173828125
OVEXOD_clean,7059.31005859375,4902.17919921875
EMUYAM_clean,1539.18994140625,4845.3017578125
OFERUN06_clean,2470.85009765625,4376.74267578125
HOQMIL01_clean,3234.18994140625,3119.15380859375
UDUMIP_clean,14031.400390625,3473.318603515625
VABMAN_clean,1926.25,4758.5703125
KOSLAH_clean,1330.4200439453125,3638.82470703125
PEVQOY_clean_h,16665.400390625,4053.515380859375
NIMWUD_clean,1696.5799560546875,2923.818359375
COCMAJ_clean,10350.2001953125,6242.31201171875
UHAXUW_clean,1981.7900390625,4209.09521484375
POKTIU_clean,1758.3499755859375,2941.933837890625
UJULIW_clean,1184.1099853515625,3340.755615234375
SOZBIS_clean,2076.090087890625,2195.131591796875
GAXDIS10_clean,1301.97998046875,2843.80224609375
ENEQUL_clean,3993.93994140625,4761.0908203125
TOHQEO_clean,6307.0498046875,6283.4755859375
SOZSOR_clean,8493.66015625,5328.79248046875
XEGJOK_clean,4906.64013671875,4037.53076171875
TAJTOQ01_clean,6169.06005859375,4098.10302734375
GEGGIK01_clean,1992.4200439453125,3761.35546875
XUJQAV_clean,3806.199951171875,3049.256591796875
CEBDOD_clean,1124.7099609375,2550.28955078125
SALLAT_clean,732.3920288085938,3702.660888671875
ja905009e_si_002_clean,5035.3798828125,9207.708984375
VAYWID_clean,3538.219970703125,4656.7109375
XACQAT_clean,1034.6600341796875,2259.66650390625
XEQGAC_clean,1917.9000244140625,2542.390625
FAKLOU_clean,1580.780029296875,6260.04833984375
YUZCED_clean,1660.949951171875,4362.9296875
TADWEC_manual,8056.81005859375,6628.28662109375
ILIQEB_clean,844.1199951171875,3750.12158203125
NUNCEG_clean,2115.590087890625,3460.359619140625
PALTON_clean,6746.5400390625,7281.984375
MALRUP_clean,2816.639892578125,4410.57568359375
YUKVIK_clean,849.4849853515625,2658.34521484375
EXOZEX_clean,1208.219970703125,4811.71875
ZITWIK01_clean,277.5249938964844,3614.216552734375
KOJTOU_clean,5623.009765625,3961.21484375
YAJZIV_clean,3491.510009765625,2701.05810546875
ZAFXAI_clean,6367.93994140625,2737.428955078125
CAZGOZ_clean,7605.85986328125,7085.572265625
QOBWEJ01_clean,1060.02001953125,1848.3525390625
TAJWAF01_clean,6243.4599609375,4229.201171875
HIYZEV01_clean,1196.5,4843.99462890625
MIHHIV_clean,23704.80078125,4518.775390625
FURREQ_clean,8275.48046875,5176.41455078125
RIPKIM_clean,3223.840087890625,4096.04833984375
QAGQEW_clean,15064.599609375,3923.9404296875
UMOVID_clean,24684.5,19015.2421875
c5ce00010f_c5ce00010f2_clean,13689.2001953125,4559.294921875
DAFTEM_clean,1365.52001953125,3160.35400390625
WUSSEK_clean,3804.080078125,4904.70654296875
HOCDOU_clean,977.447021484375,2993.141845703125
EVUNIT_clean_h,1896.6300048828125,3106.31201171875
ULASAD_clean,3974.1298828125,7629.72021484375
HODWUS_clean,1598.6500244140625,5071.52490234375
OWIJEL_clean,2952.840087890625,4546.02392578125
QOLVET_clean,1325.0400390625,2576.390869140625
QAWREM_clean,1502.6199951171875,2900.226806640625
j.inoche.2016.10.028_Zn1_clean,3118.39990234375,7803.517578125
GUBVUU_clean,2534.31005859375,3479.5185546875
MIFSAX_clean,11858.5,4107.3916015625
c4qi00241e_c4qi00241e2_clean,2963.22998046875,5074.5673828125
GACPUX_clean,3387.389892578125,6618.18798828125
REZXOK_clean,5708.14990234375,4773.26806640625
GAMTIY_clean,899.5910034179688,3126.337646484375
GAJTUI_clean,5091.97998046875,3657.04248046875
BOCTOE02_clean,971.3690185546875,2981.23291015625
ZERQOE_clean,1461.1800537109375,2782.0263671875
JOQSIT_clean,3184.9599609375,4192.68212890625
CODSOF_clean,2817.2900390625,3952.57421875
VEMMOQ_clean,2130.110107421875,7387.17333984375
FECXUI_clean,13209.0,10267.73828125
IWAZIP_clean,3208.590087890625,4141.541015625
XUWKEH_clean,1796.0799560546875,2689.264404296875
ZIDVAL_clean,3566.320068359375,3529.3662109375
RONWIA_clean,1266.9100341796875,1942.14208984375
FIQZAH_clean,1601.239990234375,2752.51904296875
AGIREP_clean,12831.0,5756.6220703125
VUZNOV_clean,9696.01953125,7567.63818359375
TOPKIT_clean,3275.22998046875,11322.46484375
WUPNIF_clean,1794.3900146484375,2683.88623046875
COQJAV_clean,8710.990234375,4879.89794921875
IJASES01_clean,844.3060302734375,2942.6875
YOGKIQ_clean,23296.400390625,8501.8427734375
TEVZEA_clean,1571.760009765625,2760.70947265625
ASUBIB_clean,1823.6099853515625,3678.432373046875
USATAL_clean,1432.6500244140625,3338.140380859375
SIBDEO_clean,1356.1400146484375,5275.064453125
EJETAQ_clean,16885.900390625,9594.751953125
IQOZUJ_clean,1043.760009765625,3232.5966796875
XEHSEJ_clean,1707.239990234375,2548.063232421875
LALPOF_clean,1505.530029296875,3101.5224609375
j.jtice.2016.08.030_Imogolite_clean,380.4070129394531,2468.302734375
COBWEV_clean,3292.4599609375,6560.37939453125
ILOWAI_clean,3126.340087890625,4491.76220703125
QADXAX_clean,1534.3699951171875,2678.721435546875
CAYQIE_clean,7782.66015625,20571.99609375
UMODEH18_clean,23954.900390625,19895.8203125
MOYYIJ_clean,4142.43017578125,11892.486328125
RUDQUD_clean,4296.56982421875,4989.45703125
VELVIS_clean,7214.56005859375,3914.8359375
GULPIN_clean,2185.139892578125,3621.0546875
IJENER_clean,2277.739990234375,3502.671630859375
YUZRAO_clean,3112.610107421875,3834.7978515625
GAQKOB_clean,4104.740234375,3625.999755859375
EKOPIE_clean,4043.97998046875,3293.937255859375
LEHXUT_clean,36293.69921875,11587.037109375
KOSLOV_clean,1299.4100341796875,4215.8896484375
GOVXIA_clean,5571.2099609375,3636.095703125
ACOGEF_clean,2686.719970703125,5009.5205078125
DACYAI_clean,1527.5400390625,4262.208984375
NUWBOX_clean,3399.97998046875,6304.7685546875
PEFSUQ_clean,2499.77001953125,4256.345703125
ETUWOG_clean,1482.18994140625,3636.587890625
VEMMAC_clean,1567.27001953125,7258.2255859375
GOQXAN_clean,1537.739990234375,3251.4931640625
VOCQEJ_clean,3826.110107421875,3229.796142578125
EXEQIJ_clean,5537.97998046875,7450.7177734375
CUTGEE_clean,1200.699951171875,2766.49951171875
POCPAZ_clean,6879.60009765625,3761.2958984375
MAPLEX_clean,5123.06005859375,3851.28955078125
GELVEZ01_clean,1546.530029296875,2969.508544921875
ADODII_clean,1701.5799560546875,4350.01318359375
VAHQAY_clean,5158.490234375,3803.781982421875
YAPLOS_clean,22932.0,4791.5390625
HUYKER_clean,22906.30078125,3747.606201171875
OZASOZ_clean,12210.400390625,6038.57080078125
JUFZER_clean,4209.0498046875,3420.91748046875
COTVIS_clean,4562.3798828125,4590.4013671875
ARUDAU_clean,1826.699951171875,3999.1640625
UKULOB_clean,1393.6400146484375,4613.1923828125
FEFDAX_clean,3091.72998046875,5827.1005859375
OSAWEL_clean,650.5280151367188,2718.521240234375
YUZJOU_clean,4024.52001953125,3857.67431640625
KONSAJ_clean,12068.0,11464.12890625
NOFQIK_clean,1733.010009765625,5459.06982421875
LAXMIJ_clean,1457.239990234375,4297.39990234375
RIXBIK_clean,2708.949951171875,3082.4873046875
FEWWUB_clean,16535.19921875,6918.13525390625
SERCEZ_clean,9344.490234375,13487.2890625
BEXSAA_clean,2653.699951171875,4016.33056640625
PhysRevB.94.081102_AuTHTAP_clean,2476.3798828125,14026.107421875
QEZZAY_clean,1795.050048828125,2268.61376953125
SOHBUO_clean,2253.39990234375,6016.23974609375
XALBAO_clean,28638.099609375,5803.02490234375
NUNNUH_clean,3944.679931640625,4828.8251953125
UFISOS_clean,3162.360107421875,4106.5986328125
ORAKUO_clean,6371.43017578125,4490.75341796875
DEKHUX_clean,1266.800048828125,3202.0205078125
GUXZIJ_clean,1654.22998046875,3096.672607421875
RUWZIU_clean,7816.14990234375,4087.050048828125
WEMNEJ_clean,3817.75,4513.1396484375
ANENEN_clean,1569.1099853515625,3398.14306640625
XEDPON_clean,1079.5,4496.27294921875
RARYOZ_clean,5090.02001953125,3119.607666015625
NAJSUP_clean,5499.4501953125,4536.41748046875
