h8272678,85.3381
h8306520,10.8511
h8256665,5.07842
h8276557,0.0
h8182281,0.0
h8086665,26.7102
h8048967,6.69866
h8254660,0.0
h8163231,33.5844
h8212676,15.1027
h8188228,0.185942
h8195283,3.32455
h8073081,9.64456
h8129800,0.0
h8156126,0.0
h8119597,9.33268
h8262531,43.2414
h8287330,0.0
h8077579,0.0
h8208430,89.8449
h8014521,0.0
h8316650,0.0
h8311155,0.692065
h8087647,0.763098
h8330060,4.13045
h8311815,0.0
h8261736,0.0
h8060630,61.3378
h8258069,18.1551
h8044507,0.0
h8003365,0.0
h8267367,76.15
h8272226,0.848243
h8212005,93.7192
h8325193,7.38337
h8151218,0.0
h8193756,79.0408
h8205927,54.5415
h8117041,0.0
h8105331,55.9025
h8249128,0.0
h8059827,0.136848
h8059724,2.5886
h8193537,49.538
h8242460,75.8436
h8179693,181.939
h8156639,0.0
h8292607,91.7383
h8260927,96.375
h8239534,40.7806
h8161778,0.0
h8299944,47.1634
h8301410,0.0
h8241933,31.6434
h8265253,37.4016
h8080935,0.0
h8114099,15.1461
h8266684,204.248
h8271019,10.1924
h8084930,0.0
h8217889,39.955
h8236606,1.87721
h8130365,0.0
h8198235,15.1539
h8191349,0.0
h8232219,1.39302
h8292869,0.0
h8071037,0.183333
h8078265,0.0
h8063612,1.03418
h8264657,0.114909
h8217033,0.0
h8313011,0.0
h8267685,0.0
h8270971,7.40069
h8258314,0.092971
h8265172,8.8485
h8086025,38.5536
h8265023,39.9646
h8190254,83.0451
h8191808,0.0
h8241026,55.4748
h8158285,0.0
h8218757,34.9846
h8115281,2.52279
h8219742,53.8689
h8059143,74.9054
h8312526,117.174
h8247273,0.0
h8059149,0.809583
h8122071,0.0
h8326706,0.0
h8194274,43.4392
h8224133,0.0
h8155924,0.0
h8114397,18.9574
h8191850,0.0
h8182840,1.55335
h8218522,0.0
h8293746,25.1546
h8283933,81.5017
h8218598,41.7531
h8194985,22.1625
h8078703,0.0
h8297415,0.0
h8123566,0.0
h8172811,0.0
h8298247,189.811
h8089987,39.7022
h8209108,15.4011
h8068997,13.7824
h8295206,0.0
h8270761,324.12
h8211963,59.7717
h8188293,12.6039
h8214441,0.0
h8256483,0.0
h8131727,0.0
h8261763,149.521
h8039195,0.0
h8237984,59.7938
h8218354,0.0
h8240478,18.1253
h8057463,0.0
h8268749,117.893
h8210858,0.0
h8246153,52.5621
h8117524,0.0
h8180641,2.80799
h8199306,24.9056
h8297687,0.0
h8302051,0.0
h8240588,0.0
h8283957,4.80841
h8310670,0.0
h8186211,26.5096
h8188177,112.073
h8001942,0.0
h8068422,3.18402
h8181296,0.0
h8299785,72.0908
h8086711,44.1917
h8317792,0.0
h8315032,1.34547
h8133040,0.0
h8213651,14.3735
h8130140,0.0
h8202932,25.5051
h8282353,31.6335
h8316535,16.8576
h8141091,47.0736
h8320274,142.391
h8180767,0.0
h8209882,44.5344
h8252483,10.369
h8268361,1.36848
h8077804,0.0
h8203092,0.0
h8009267,6.35393
h8045731,0.0
h8292759,0.0
h8162390,0.0
h8285872,55.8289
h8326462,0.0
h8170816,0.0
h8148655,0.0
h8314904,8.69125
h8278919,96.5889
h8269435,36.5552
h8177872,12.7806
h8235463,54.1416
h8312151,0.0
h8113693,0.276304
h8062745,7.22886
h8255842,10.0421
h8172633,21.5705
h8230069,5.68641
h8302053,0.0
h8062410,0.0
h8087412,34.8891
h8092186,39.6573
h8255802,57.7854
h8203245,17.5801
h8188101,55.6204
h8278851,0.0
h8177462,22.0003
h8319507,38.4575
h8215232,3.62433
h8196008,20.764
h8269271,116.11
h8158577,2.10703
h8149742,0.0
h8317795,7.45974
h8130133,0.0
h8256393,46.4662
h8078283,0.0
h8239922,12.2149
h8203613,1.06395
h8166210,14.466
h8316417,0.0
h8087231,0.889511
h8239373,5.45659
h8146467,19.9121
h8256069,170.091
h8072841,0.684239
h8266497,24.1038
h8188863,37.9924
h8080650,31.831
h8202768,5.05341
h8195501,175.008
h8313709,16.3522
h8253618,36.9861
h8081234,0.0
h8190318,0.478967
h8211256,49.713
h8137990,0.0
h8185805,6.76708
h8191739,1.06395
h8204996,0.55
h8097042,29.2536
h8209516,49.5797
h8207565,0.0464855
h8255758,201.298
h8252736,0.0
h8244163,0.139457
h8330290,31.0938
h8086024,193.612
h8133028,0.0
h8068801,0.0
h8072423,0.889511
h8330866,264.573
h8085378,9.54685
h8280342,83.1015
h8311494,0.0
h8327327,3.29217
h8041986,0.0
h8292550,13.3003
h8105454,67.64
h8058037,37.8615
h8210305,51.2463
h8190564,0.0
h8326508,0.0
h8073946,22.3168
h8291066,34.1787
h8185143,2.87013
h8136272,0.0
h8058329,44.8813
h8042167,0.0
h8312710,62.5341
h8276326,50.8312
h8061416,0.139457
h8099166,4.92438
h8069664,0.0
h8081265,0.0
h8155234,0.205272
h8196001,47.4846
h8197933,19.7153
h8244206,0.0
h8213918,9.04701
h8165438,0.0
h8056931,50.3072
h8244422,70.1573
h8242599,16.7318
h8227845,4.12369
h8132432,0.0
h8001602,0.0
h8132164,0.0
h8072178,15.6768
h8271557,206.51
h8134193,0.0
h8323426,0.0
h8132917,0.0
h8288491,0.0
h8197953,4.9902
h8109875,44.4657
h8243653,27.5813
h8170112,0.0
h8043394,0.0
h8201303,64.0613
h8214688,0.0
h8209892,24.1403
h8042553,0.0
h8117302,0.0
h8318017,0.0
h8105347,16.1572
h8192499,58.7524
h8137297,0.0
h8240984,9.84556
h8164332,0.0
h8239693,20.0338
h8068205,0.205272
h8221566,0.0464855
h8187922,70.2312
h8088061,0.481576
h8113861,2.04015
h8293418,0.0
h8071223,0.0
h8273930,69.863
h8111058,35.2066
h8086481,11.1102
h8186265,0.0
h8079461,0.0
h8263464,0.0
h8002652,0.0
h8211718,5.11661
h8210563,47.928
h8243647,23.5758
h8236092,0.684239
h8040208,0.0
h8306484,0.114909
h8127057,0.0
h8246862,0.0
h8224384,24.2636
h8256079,29.5916
h8328072,0.0
h8189450,56.5011
h8185840,0.0
h8217677,50.3281
h8100019,77.2454
h8068037,0.0
h8110899,0.0
h8180805,0.0
h8071906,12.675
h8043257,0.664909
h8255476,9.13737
h8158747,0.0
h8191207,0.0
h8298025,110.419
h8299731,0.0
h8167807,0.0
h8111789,0.0
h8090157,23.6174
h8275278,5.66139
h8328371,486.799
h8235612,26.4211
h8302078,0.273696
h8181046,0.0
h8329990,0.0
h8278557,9.58397
h8326517,71.866
h8328431,144.496
h8205116,74.3575
h8081068,0.0
h8292063,81.142
h8317920,27.1513
h8211558,71.1551
h8303409,0.0
h8297198,0.0
h8279754,0.0
h8207990,184.514
h8259644,46.2044
h8217867,38.9971
h8051693,0.0
h8060532,11.3425
h8063658,0.0
h8087433,6.46576
h8317599,91.9772
h8058680,61.6739
h8088187,39.9414
h8068218,1.56225
h8299388,24.1304
h8230788,2.89206
h8072486,21.5501
h8188557,39.1792
h8086233,0.0
h8123250,0.0
h8296168,0.0
h8280167,0.0
h8265091,9.98562
h8183183,13.6423
h8164817,18.6466
h8172680,17.8045
h8155413,0.232428
h8293259,34.0325
h8330510,51.9504
h8277593,0.0
h8212259,0.0
h8172479,0.41837
h8267780,1.77274
h8089540,2.16656
h8288704,132.006
h8269988,158.445
h8230645,0.0
h8188907,0.0
h8314285,133.044
h8308307,0.0
h8195802,58.6215
h8102677,0.0
h8289409,50.7668
h8230064,11.4966
h8311141,36.3805
h8243119,41.1588
h8314354,139.063
h8137667,2.40681
h8062868,0.547391
h8316796,115.159
h8174223,0.506123
h8204747,7.50978
h8064979,0.0
h8328801,94.3858
h8287948,379.251
h8183286,21.7658
h8179247,0.0
h8087459,70.1442
h8242906,0.621033
h8168552,0.0
h8125901,0.0
h8241001,16.0345
h8272754,23.3496
h8158042,0.0
h8257844,23.8645
h8133297,1.91219
h8188316,19.1569
h8225825,123.918
h8059248,22.2521
h8232884,15.8549
h8108813,22.7055
h8090483,60.8095
h8185791,0.462246
h8312189,2.99393
h8285521,42.1037
h8038185,0.0
h8265307,147.589
h8219835,7.95484
h8328501,24.437
h8084935,0.0464855
h8312379,2.3525
h8324936,13.4408
h8225090,11.4622
h8061335,0.0
h8223727,0.0
h8254425,0.0
h8213089,0.0
h8309194,70.4757
h8097957,30.7775
h8250460,17.4965
h8124960,0.0
h8213761,23.488
h8327337,1.78946
h8279084,31.7819
h8247447,8.87304
h8194249,51.5206
h8317718,0.0
h8118472,0.0
h8296480,0.0
h8207332,90.1212
h8275344,0.0
h8330846,358.914
h8172276,28.4474
h8063539,4.8377
h8256321,2.71917
h8194757,140.148
h8268808,24.448
h8259290,16.0028
h8193380,0.0
h8065909,13.389
h8218727,3.82806
h8316162,0.0
h8278166,0.0
h8071605,0.0
h8301156,15.9519
h8214766,14.9262
h8203825,4.44696
h8239089,38.9645
h8168689,0.0
h8187881,25.0501
h8092653,121.685
h8188396,14.1532
h8116225,0.0
h8077632,0.0
h8188722,109.276
h8145154,0.0
h8275800,89.6142
h8239583,37.4086
h8059207,0.0
h8062082,20.5489
h8247619,0.0
h8003672,0.0
h8275115,3.91581
h8247390,0.0
h8135079,0.0
h8071203,15.2819
h8265927,15.877
h8239563,1.71736
h8273590,0.0
h8330818,127.532
h8166466,24.941
h8179371,50.4634
h8306969,0.0
h8239641,33.2917
h8292892,0.0
h8294403,0.0
h8016245,0.0
h8199439,48.4653
h8244327,78.3995
h8086129,141.43
h8301628,0.0
h8194363,43.2669
h8082905,0.0
h8268674,23.9603
h8081452,10.2724
h8268704,97.6227
h8213577,17.5336
h8029274,0.0
h8249357,0.0
h8231141,24.0363
h8229334,0.0
h8239346,2.39377
h8242619,40.0474
h8219953,10.6703
h8158343,0.0
h8099058,23.9194
h8272495,0.0
h8180876,41.2634
h8214942,0.0
h8170651,0.0
h8086844,0.990308
h8068870,0.0
h8073327,19.6202
h8073479,64.9811
h8259005,0.0
h8204725,0.0
h8088843,25.8754
h8070767,0.0
h8240352,22.1649
h8323056,121.989
h8079854,4.38328
h8270902,6.05937
h8132217,0.0
h8289682,29.1206
h8308160,0.0
h8241038,0.0
h8075066,28.1062
h8292227,0.883225
h8257756,32.3058
h8134487,0.0
h8243721,0.0
h8062816,0.615815
h8323805,0.0
h8257500,0.0
h8227340,73.3512
h8059336,0.0
h8244911,0.0
h8237557,2.60426
h8095362,0.0
h8070816,5.46288
h8219734,69.7787
h8082799,232.977
h8324945,78.3345
h8078624,0.0
h8265144,0.708786
h8037954,0.0
h8242967,27.1562
h8195992,36.3682
h8130531,0.0
h8325173,86.3169
h8207786,112.272
h8068807,3.57109
h8079429,0.0
h8201122,0.0
h8091118,46.8616
h8264311,0.0
h8289075,0.0
h8230141,11.0428
h8313409,51.3756
h8080576,90.4974
h8287219,0.684239
h8080981,82.3249
h8212806,29.9584
h8089933,75.5758
h8203255,107.961
h8059894,7.98721
h8257235,1.84744
h8086724,2.19632
h8053643,1.34025
h8070774,0.0
h8219906,68.2715
h8087558,66.3589
h8287499,0.0
h8301204,0.371884
h8294065,20.5843
h8085326,11.9558
h8101519,0.0
h8045627,0.0
h8131487,0.0
h8323428,61.0254
h8252233,32.0754
h8251157,0.0
h8155221,4.02705
h8175336,0.0
h8165669,17.4437
h8143608,0.0
h8273044,20.6473
h8018003,0.0
h8313369,0.0
h8261406,66.5426
h8209633,28.2545
h8324722,2.99286
h8109556,0.185942
h8198544,69.9133
h8251272,26.956
h8220827,22.1581
h8213294,0.0
h8108252,9.10025
h8026125,1.42801
h8117974,0.0
h8189317,2.63402
h8325089,3.60761
h8178554,7.54168
h8095739,187.313
h8081996,0.0
h8199701,22.1613
h8265320,0.0
h8250130,33.3661
h8235624,10.896
h8310721,0.0
h8064550,0.0
h8172320,51.7364
h8017186,0.0
h8320876,0.0
APD,0.0
h8322201,3.41538
h8304702,0.0
h8313153,75.6691
h8299466,62.4672
h8264443,0.0
h8173294,0.0
h8163659,0.0
h8262320,89.0675
h8329276,646.037
h8300693,0.0
h8069234,0.0
h8326902,113.719
h8224613,0.0
h8245346,0.139457
h8215026,4.66895
h8289165,18.1081
h8079323,26.5043
h8293247,0.136848
h8251176,26.1555
h8206258,7.13114
h8050207,4.05681
h8230037,0.0
h8271668,0.0
h8282183,2.27779
h8205424,41.2976
h8132845,0.0
h8074898,54.1955
h8179996,99.6691
h8326249,0.0
h8041969,0.0
h8224556,37.5262
h8268508,0.765707
h8148066,0.0
h8073043,0.0
h8293623,3.93562
h8203768,0.0
h8062317,0.0
h8188513,46.9549
h8274647,1.32092
h8208398,23.196
h8327019,1.05351
h8096829,11.7217
h8294566,0.0464855
h8048209,0.0
h8329775,1.30005
h8224429,0.0
h8120249,1.88764
h8072005,5.21788
h8225039,1.60612
h8161564,0.0
h8058245,0.0
h8259241,143.265
h8065707,68.1592
h8261775,1.5288
h8163533,0.0
h8287691,1.53141
h8265587,68.2739
h8200697,10.7137
h8217175,45.2444
h8205447,0.0
h8207545,18.6023
h8164300,0.0
h8231589,26.6068
h8301268,34.3062
h8125522,0.0
h8158675,82.4941
h8279589,78.2482
h8105782,3.49377
h8081108,5.85149
h8194826,110.219
h8307834,0.0
h8260523,5.69638
h8069322,0.0
h8233507,8.49179
h8086213,98.1319
h8210375,27.7171
h8327476,109.41
