h8215910,0.0,4.491296768188477
h8052842,0.0,0.07724380493164062
h8330671,249.7969970703125,27.927202224731445
h8260142,1.2316299676895142,-0.13104629516601562
h8320469,0.0,20.563579559326172
h8131211,0.0,10.323959350585938
h8241796,66.06289672851562,25.239971160888672
h8242956,0.0,27.305526733398438
h8328593,69.74939727783203,27.748735427856445
h8092429,21.151199340820312,18.892148971557617
h8196177,118.55500030517578,55.812286376953125
h8203830,0.0,16.012136459350586
h8256522,0.0,17.45629119873047
h8209840,1.5805100202560425,18.5570068359375
h8184585,0.0,5.6510162353515625
h8120432,0.0,15.192204475402832
h8130164,0.848242998123169,-2.199739456176758
h8158731,0.0,2.471597671508789
h8212664,68.01270294189453,3.6200313568115234
h8325500,20.986600875854492,13.079408645629883
h8184199,0.0,-4.63337516784668
h8173005,58.945098876953125,23.326133728027344
h8187984,86.10040283203125,23.11872100830078
h8251219,2.286679983139038,31.491060256958008
h8185266,0.0,3.335203170776367
h8067983,0.0,14.309001922607422
h8100976,0.0,5.390630722045898
h8171827,0.0,8.20846176147461
h8305136,16.026199340820312,-2.513093948364258
h8201599,10.459400177001953,6.08326530456543
h8084342,110.96199798583984,12.441108703613281
h8065248,33.53300094604492,20.971994400024414
h8323941,0.0,1.8488998413085938
h8105878,91.68119812011719,17.85497283935547
h8209542,6.621339797973633,44.823158264160156
h8314600,23.338600158691406,25.172103881835938
h8193785,62.75640106201172,27.96352767944336
h8190267,6.623479843139648,24.794286727905273
h8206026,1.5377000570297241,2.9336376190185547
h8175262,49.51789855957031,18.587055206298828
h8298233,58.900699615478516,37.75629806518555
h8132490,0.0,-0.9411983489990234
h8103835,0.0,4.448818206787109
h8224429,0.0,1.225595474243164
h8091501,34.81700134277344,20.34204864501953
h8215580,2.4324300289154053,-2.9408092498779297
h8195015,132.28199768066406,38.78334045410156
h8176569,0.0,13.700281143188477
h8232517,130.06300354003906,21.29171371459961
h8301765,0.6158149838447571,25.802715301513672
h8317122,8.820269584655762,20.324323654174805
h8319601,363.2699890136719,42.02272033691406
h8108059,0.0,8.951778411865234
h8176146,46.03089904785156,17.177471160888672
h8198621,31.17259979248047,8.482297897338867
h8206868,61.266300201416016,18.13833236694336
h8166623,9.409529685974121,24.457239151000977
h8134113,0.0,-8.66002082824707
h8188655,37.53559875488281,26.32744789123535
h8282981,0.0,4.414455413818359
h8207308,56.99760055541992,14.561189651489258
h8061263,0.27369600534439087,18.61878204345703
h8177756,37.68220138549805,22.464370727539062
h8109784,96.12580108642578,30.694360733032227
h8195387,2.783910036087036,17.183731079101562
h8290592,90.26529693603516,25.181983947753906
h8190003,10.768500328063965,64.97673797607422
h8273167,271.989013671875,38.05015563964844
h8009491,0.0,10.07076644897461
h8199390,0.0,30.725866317749023
h8278014,32.54069900512695,13.01481819152832
h8182959,12.348600387573242,7.382946014404297
h8239026,71.5740966796875,27.12602996826172
h8193939,11.074600219726562,45.27851104736328
h8230329,0.0,7.025823593139648
h8289329,36.573299407958984,30.007835388183594
h8081524,52.87269973754883,28.331912994384766
h8180652,0.7333329916000366,12.548919677734375
h8275084,0.5473909974098206,12.75128173828125
LEV,0.2789129912853241,15.058334350585938
h8310089,0.09297099709510803,0.291717529296875
h8070538,64.03199768066406,24.885587692260742
h8320870,0.0,16.98001480102539
h8214477,3.2148499488830566,26.197643280029297
h8275543,0.0,4.050779342651367
h8299407,0.0,21.769514083862305
h8231647,31.99209976196289,14.898914337158203
h8064367,2.760430097579956,4.310783386230469
h8199284,25.986799240112305,32.94556427001953
h8302010,0.0,1.5916595458984375
h8300586,16.428800582885742,35.13960647583008
h8057595,4.976089954376221,18.89020538330078
h8317685,18.416799545288086,14.375030517578125
h8068516,0.0,9.033071517944336
h8320543,0.0,19.941186904907227
h8089572,11.759900093078613,4.904266357421875
h8300719,201.45399475097656,15.422117233276367
h8083724,0.0,2.5949935913085938
h8071123,25.591999053955078,12.758417129516602
h8243346,139.8489990234375,24.512731552124023
h8226836,0.0,32.58696746826172
h8166826,24.8981990814209,19.043128967285156
h8081085,0.0,13.587915420532227
h8067541,1.5737500190734863,8.905523300170898
h8197572,26.215900421142578,37.749298095703125
h8246116,22.94059944152832,21.758995056152344
h8316473,0.0,18.51624298095703
h8234393,0.0,12.990348815917969
h8278956,90.67130279541016,30.31937599182129
h8313204,1.877210021018982,18.01006317138672
h8261722,0.0,12.38493537902832
h8259511,46.06439971923828,17.844493865966797
h8290214,184.03199768066406,24.967025756835938
h8240107,121.53700256347656,16.551097869873047
h8278736,0.046485498547554016,16.003250122070312
h8048629,0.0,8.158174514770508
h8073081,9.644559860229492,26.528465270996094
h8239212,9.546380043029785,17.45653533935547
h8258199,261.5320129394531,25.081050872802734
h8188345,0.0,12.789682388305664
h8132958,0.0,-7.785272598266602
h8281895,1.4034600257873535,9.316699981689453
h8235976,0.0,-0.14369583129882812
h8057702,25.51180076599121,24.73244857788086
h8278681,38.808101654052734,27.449914932250977
h8068630,20.013999938964844,25.844615936279297
h8130135,0.0,8.684959411621094
h8304700,0.0,-24.037031173706055
h8312832,196.406005859375,29.495901107788086
h8116386,29.19729995727539,47.13768768310547
h8318410,0.0,12.406234741210938
h8297302,55.59400177001953,18.026763916015625
h8079225,0.0,25.520000457763672
h8172447,65.76679992675781,17.186195373535156
h8251666,31.612699508666992,28.2908878326416
h8011287,0.0,-11.299383163452148
h8059434,21.066999435424805,19.734949111938477
h8047182,0.0,-2.7559070587158203
h8134824,0.0,13.518960952758789
h8071990,24.206600189208984,17.084930419921875
h8193868,76.15899658203125,35.63262939453125
h8180421,37.400901794433594,24.002363204956055
h8210628,18.726600646972656,29.547096252441406
h8164516,0.48418501019477844,7.56059455871582
h8209467,4.602660179138184,24.260116577148438
h8072020,5.966869831085205,20.766618728637695
h8118610,5.675509929656982,-1.037057876586914
h8069866,0.0,-12.528314590454102
h8289827,25.60099983215332,25.14911460876465
h8076263,0.0,8.046834945678711
h8230691,21.985300064086914,26.85743522644043
h8245968,3.7878599166870117,0.13606834411621094
h8225565,31.770700454711914,-22.152372360229492
h8297718,0.0,10.61012077331543
h8065817,42.29100036621094,24.680421829223633
h8089386,13.744199752807617,17.188827514648438
h8092431,0.0,22.310039520263672
h8062949,1.7868499755859375,30.216856002807617
h8252178,0.0,8.216291427612305
h8193756,79.04080200195312,46.41365051269531
h8060250,25.585100173950195,17.153059005737305
h8240712,2.3498899936676025,14.22846794128418
h8057023,1.9999500513076782,22.658939361572266
h8204320,58.220401763916016,13.213409423828125
h8202196,0.0,-4.240816116333008
h8272933,0.0,32.445011138916016
h8226356,5.347970008850098,27.269792556762695
h8205525,4.542059898376465,12.20596694946289
h8243382,5.956429958343506,7.529897689819336
h8330384,42.1515007019043,46.55694580078125
h8240925,90.83380126953125,31.18760108947754
h8201592,0.0,-5.759183883666992
h8270396,27.36520004272461,21.96070671081543
h8042754,0.0,-17.45589256286621
h8198610,22.402700424194336,18.259986877441406
h8114685,0.0,12.983327865600586
h8066029,9.971030235290527,17.488052368164062
h8257672,0.0,30.003135681152344
h8310117,8.715330123901367,-14.842035293579102
h8200936,3.3689000606536865,21.054584503173828
h8097086,99.72660064697266,26.52243423461914
h8284171,131.00900268554688,9.814069747924805
h8227680,5.8723602294921875,0.3569450378417969
