h8272678,2.05975
h8306520,1.69229
h8256665,1.78699
h8276557,2.01517
h8182281,2.09756
h8086665,1.88707
h8048967,1.99378
h8254660,2.21194
h8163231,1.60392
h8212676,1.93754
h8188228,1.76233
h8195283,1.47818
h8073081,1.77727
h8129800,1.91271
h8156126,2.11453
h8119597,2.08302
h8262531,1.89887
h8287330,1.61701
h8077579,2.04457
h8208430,1.83134
h8014521,1.97108
h8316650,1.71086
h8311155,2.00177
h8087647,1.75151
h8330060,1.84735
h8311815,1.80515
h8261736,1.61644
h8060630,1.92102
h8258069,2.00859
h8044507,2.02657
h8003365,1.8645
h8267367,1.48692
h8272226,1.91826
h8212005,1.91453
h8325193,1.82578
h8151218,1.93977
h8193756,1.52686
h8205927,1.59537
h8117041,1.73563
h8105331,1.90482
h8249128,1.92997
h8059827,1.68366
h8059724,1.76732
h8193537,1.57217
h8242460,1.88914
h8179693,1.86656
h8156639,1.79724
h8292607,1.70945
h8260927,1.77608
h8239534,1.81307
h8161778,2.36993
h8299944,1.88133
h8301410,2.03797
h8241933,1.83476
h8265253,1.4074
h8080935,1.84324
h8114099,1.80268
h8266684,1.83507
h8271019,1.79734
h8084930,1.56053
h8217889,1.61255
h8236606,1.93635
h8130365,1.73583
h8198235,1.8698
h8191349,1.58939
h8232219,1.76921
h8292869,1.60835
h8071037,1.84746
h8078265,1.65546
h8063612,1.7931
h8264657,1.72466
h8217033,2.05375
h8313011,1.55527
h8267685,1.49326
h8270971,1.77563
h8258314,1.75016
h8265172,1.90425
h8086025,1.6505
h8265023,1.66681
h8190254,1.87217
h8191808,1.70543
h8241026,1.79007
h8158285,1.92813
h8218757,1.67357
h8115281,1.91425
h8219742,1.98013
h8059143,1.82598
h8312526,1.71428
h8247273,1.87004
h8059149,2.04048
h8122071,2.29191
h8326706,1.56459
h8194274,1.73545
h8224133,2.11655
h8155924,2.10171
h8114397,1.92098
h8191850,1.95073
h8182840,1.81182
h8218522,1.80401
h8293746,1.92579
h8283933,1.78675
h8218598,1.61251
h8194985,1.37889
h8078703,1.5978
h8297415,2.07303
h8123566,1.90118
h8172811,1.73766
h8298247,1.7963
h8089987,1.80274
h8209108,1.89178
h8068997,1.54661
h8295206,2.03311
h8270761,1.79417
h8211963,1.90368
h8188293,1.86171
h8214441,1.71497
h8256483,1.66621
h8131727,1.82612
h8261763,1.82032
h8039195,1.58996
h8237984,2.03883
h8218354,1.7539
h8240478,1.60427
h8057463,1.77764
h8268749,1.86423
h8210858,1.7691
h8246153,1.48421
h8117524,2.10398
h8180641,1.75557
h8199306,1.84494
h8297687,1.68967
h8302051,1.99154
h8240588,1.73333
h8283957,1.80375
h8310670,2.08943
h8186211,1.7379
h8188177,1.68094
h8001942,2.13179
h8068422,1.91304
h8181296,1.94021
h8299785,1.92983
h8086711,1.70026
h8317792,1.76674
h8315032,1.69583
h8133040,1.78012
h8213651,2.04894
h8130140,1.70896
h8202932,1.69688
h8282353,1.82497
h8316535,1.71729
h8141091,2.03306
h8320274,1.97198
h8180767,1.73019
h8209882,1.80978
h8252483,1.85511
h8268361,1.60253
h8077804,2.02826
h8203092,1.89437
h8009267,2.01569
h8045731,2.06941
h8292759,1.64854
h8162390,1.78443
h8285872,2.01144
h8326462,1.68487
h8170816,2.10291
h8148655,2.00327
h8314904,1.41934
h8278919,1.84473
h8269435,1.87867
h8177872,1.50294
h8235463,1.67932
h8312151,1.41252
h8113693,1.84207
h8062745,1.85882
h8255842,1.54053
h8172633,1.62524
h8230069,1.58367
h8302053,2.05233
h8062410,1.99095
h8087412,1.63592
h8092186,1.98219
h8255802,1.75722
h8203245,1.81519
h8188101,1.72164
h8278851,1.74776
h8177462,1.54943
h8319507,1.66353
h8215232,2.02416
h8196008,1.8688
h8269271,1.99035
h8158577,1.83713
h8149742,2.01813
h8317795,1.9136
h8130133,1.886
h8256393,1.7296
h8078283,1.7935
h8239922,1.83793
h8203613,1.84612
h8166210,2.01969
h8316417,1.39116
h8087231,1.64794
h8239373,1.57069
h8146467,2.21437
h8256069,1.72959
h8072841,1.74633
h8266497,2.03419
h8188863,1.79059
h8080650,1.61528
h8202768,1.51236
h8195501,1.93828
h8313709,1.95585
h8253618,1.9433
h8081234,1.81243
h8190318,1.33921
h8211256,1.95005
h8137990,1.96014
h8185805,1.91304
h8191739,1.64073
h8204996,2.09138
h8097042,1.835
h8209516,1.83636
h8207565,1.48548
h8255758,1.62729
h8252736,1.75941
h8244163,2.02275
h8330290,1.25248
h8086024,1.76652
h8133028,1.76791
h8068801,1.61878
h8072423,1.91224
h8330866,1.48696
h8085378,1.63685
h8280342,1.9045
h8311494,1.89892
h8327327,1.70522
h8041986,1.82296
h8292550,1.93892
h8105454,2.04012
h8058037,1.90761
h8210305,1.83055
h8190564,2.21366
h8326508,1.51508
h8073946,1.8634
h8291066,1.83613
h8185143,2.10233
h8136272,1.88358
h8058329,1.71902
h8042167,1.72136
h8312710,1.83836
h8276326,1.82658
h8061416,1.95572
h8099166,1.88496
h8069664,1.84328
h8081265,1.6384
h8155234,1.83735
h8196001,1.79126
h8197933,1.69844
h8244206,2.04793
h8213918,1.91525
h8165438,2.0457
h8056931,1.86494
h8244422,1.91282
h8242599,1.65374
h8227845,1.59766
h8132432,1.98979
h8001602,1.72389
h8132164,1.95995
h8072178,1.80645
h8271557,1.82579
h8134193,1.83502
h8323426,1.67143
h8132917,2.02712
h8288491,1.43985
h8197953,1.66244
h8109875,1.93766
h8243653,2.10184
h8170112,1.75423
h8043394,2.13004
h8201303,1.67311
h8214688,1.48382
h8209892,2.07493
h8042553,2.08944
h8117302,1.88868
h8318017,1.76639
h8105347,1.9879
h8192499,1.90491
h8137297,2.15052
h8240984,1.81424
h8164332,2.19384
h8239693,1.68504
h8068205,1.52238
h8221566,2.00867
h8187922,1.63779
h8088061,1.91267
h8113861,1.81956
h8293418,1.91133
h8071223,1.81994
h8273930,2.01703
h8111058,1.87534
h8086481,1.76256
h8186265,1.85432
h8079461,1.81533
h8263464,1.86441
h8002652,2.13125
h8211718,1.85551
h8210563,1.77451
h8243647,2.03318
h8236092,1.62023
h8040208,1.83183
h8306484,1.61166
h8127057,2.33571
h8246862,1.81872
h8224384,1.59088
h8256079,1.90798
h8328072,1.71127
h8189450,1.94437
h8185840,1.79054
h8217677,1.42933
h8100019,1.96154
h8068037,1.79145
h8110899,1.92319
h8180805,1.92506
h8071906,1.93998
h8043257,2.15865
h8255476,1.70191
h8158747,2.11173
h8191207,1.81202
h8298025,1.89232
h8299731,1.94021
h8167807,1.89122
h8111789,1.95574
h8090157,1.82003
h8275278,1.38335
h8328371,1.46032
h8235612,1.81733
h8302078,1.70599
h8181046,2.14959
h8329990,1.58781
h8278557,1.85469
h8326517,1.60818
h8328431,1.69351
h8205116,2.06106
h8081068,1.75911
h8292063,1.90779
h8317920,1.79915
h8211558,1.67722
h8303409,1.88202
h8297198,1.36717
h8279754,1.92774
h8207990,1.89131
h8259644,1.91332
h8217867,1.73524
h8051693,2.157
h8060532,1.98537
h8063658,1.88915
h8087433,1.71528
h8317599,1.84067
h8058680,1.90776
h8088187,1.90045
h8068218,1.556
h8299388,1.58908
h8230788,1.64798
h8072486,1.96831
h8188557,1.82083
h8086233,1.73414
h8123250,1.81775
h8296168,2.14653
h8280167,2.07104
h8265091,1.64679
h8183183,1.77904
h8164817,2.17694
h8172680,1.76436
h8155413,1.86219
h8293259,1.67031
h8330510,1.75853
h8277593,1.76792
h8212259,1.83333
h8172479,1.80591
h8267780,1.53868
h8089540,1.91362
h8288704,1.76648
h8269988,2.07562
h8230645,1.49301
h8188907,1.87961
h8314285,1.9684
h8308307,1.96607
h8195802,1.77054
h8102677,1.79448
h8289409,1.81147
h8230064,1.47443
h8311141,1.86974
h8243119,1.97414
h8314354,1.50344
h8137667,1.89766
h8062868,1.52832
h8316796,2.0082
h8174223,1.84457
h8204747,1.87949
h8064979,1.99973
h8328801,1.58552
h8287948,1.81454
h8183286,1.83766
h8179247,1.80269
h8087459,1.85363
h8242906,1.80375
h8168552,1.96567
h8125901,1.79201
h8241001,1.8286
h8272754,1.77965
h8158042,1.74273
h8257844,1.81194
h8133297,1.83466
h8188316,1.8578
h8225825,1.74043
h8059248,2.07032
h8232884,1.857
h8108813,2.12645
h8090483,1.99312
h8185791,1.80059
h8312189,1.51768
h8285521,1.90211
h8038185,1.81871
h8265307,1.55306
h8219835,1.83551
h8328501,1.61545
h8084935,1.85892
h8312379,1.30224
h8324936,1.48884
h8225090,1.81011
h8061335,1.84637
h8223727,2.13849
h8254425,1.96236
h8213089,1.78592
h8309194,1.66169
h8097957,1.91408
h8250460,1.6222
h8124960,2.00592
h8213761,1.79981
h8327337,1.75963
h8279084,1.62433
h8247447,1.88045
h8194249,1.64532
h8317718,1.56494
h8118472,1.54984
h8296480,1.92412
h8207332,1.86655
h8275344,1.84602
h8330846,1.94743
h8172276,1.63329
h8063539,1.86532
h8256321,1.96662
h8194757,1.784
h8268808,1.88688
h8259290,1.95709
h8193380,2.17655
h8065909,2.06666
h8218727,1.85997
h8316162,1.79957
h8278166,1.84673
h8071605,1.7541
h8301156,2.02435
h8214766,1.70616
h8203825,2.03918
h8239089,1.59744
h8168689,2.09953
h8187881,1.94055
h8092653,1.83988
h8188396,1.85668
h8116225,1.77372
h8077632,1.96341
h8188722,1.86371
h8145154,2.13706
h8275800,1.82418
h8239583,1.74803
h8059207,1.94783
h8062082,1.85487
h8247619,1.98466
h8003672,1.93746
h8275115,1.32497
h8247390,1.94469
h8135079,1.87647
h8071203,1.75867
h8265927,1.65824
h8239563,1.71477
h8273590,1.99176
