h8272678,4.58324
h8306520,7.94412
h8256665,5.51967
h8276557,4.19596
h8182281,3.56851
h8086665,4.42627
h8048967,5.2266
h8254660,3.97857
h8163231,7.93065
h8212676,4.1816
h8188228,5.53108
h8195283,11.52111
h8073081,4.17422
h8129800,3.81293
h8156126,4.61808
h8119597,3.75231
h8262531,4.8159
h8287330,7.74616
h8077579,4.49916
h8208430,4.97978
h8014521,3.95805
h8316650,6.03714
h8311155,4.4004
h8087647,7.06
h8330060,5.43394
h8311815,4.66894
h8261736,5.82896
h8060630,4.19542
h8258069,3.74791
h8044507,3.3788
h8003365,4.21037
h8267367,7.18309
h8272226,4.98726
h8212005,4.67219
h8325193,9.56554
h8151218,5.3816
h8193756,9.72356
h8205927,7.55172
h8117041,5.01477
h8105331,5.03441
h8249128,4.18127
h8059827,7.57844
h8059724,4.74532
h8193537,9.20744
h8242460,5.61022
h8179693,5.35566
h8156639,4.17179
h8292607,5.37559
h8260927,6.07932
h8239534,6.16498
h8161778,3.99007
h8299944,6.48704
h8301410,4.02033
h8241933,5.0522
h8265253,12.09859
h8080935,4.67265
h8114099,4.4774
h8266684,5.46354
h8271019,5.14867
h8084930,7.6534
h8217889,7.54321
h8236606,5.06758
h8130365,5.10572
h8198235,5.57362
h8191349,7.53627
h8232219,6.65063
h8292869,8.4737
h8071037,4.79005
h8078265,7.84119
h8063612,4.51687
h8264657,6.53574
h8217033,5.62786
h8313011,9.14101
h8267685,7.75264
h8270971,4.91516
h8258314,6.07058
h8265172,5.6448
h8086025,6.37247
h8265023,4.9436
h8190254,4.56652
h8191808,8.22323
h8241026,7.13141
h8158285,5.03791
h8218757,6.70114
h8115281,4.19275
h8219742,4.39961
h8059143,5.81362
h8312526,8.35081
h8247273,4.58727
h8059149,5.76652
h8122071,3.82945
h8326706,11.88732
h8194274,6.79034
h8224133,4.32135
h8155924,3.6781
h8114397,5.29567
h8191850,4.79655
h8182840,5.69587
h8218522,4.7175
h8293746,5.51327
h8283933,6.42794
h8218598,8.30198
h8194985,12.02374
h8078703,6.69699
h8297415,6.01562
h8123566,4.83511
h8172811,5.8571
h8298247,5.24672
h8089987,4.6654
h8209108,7.01797
h8068997,5.9791
h8295206,3.93864
h8270761,6.97472
h8211963,5.02147
h8188293,6.52193
h8214441,6.17803
h8256483,8.21165
h8131727,4.92003
h8261763,4.57926
h8039195,7.6211
h8237984,4.07415
h8218354,6.15479
h8240478,8.4683
h8057463,5.10153
h8268749,5.73191
h8210858,5.88226
h8246153,7.83539
h8117524,4.9532
h8180641,5.69991
h8199306,6.09442
h8297687,6.27228
h8302051,6.83923
h8240588,6.8931
h8283957,5.4947
h8310670,4.2282
h8186211,6.13557
h8188177,6.26959
h8001942,4.2259
h8068422,4.3485
h8181296,4.87599
h8299785,5.56291
h8086711,5.92742
h8317792,4.69982
h8315032,9.27925
h8133040,4.45065
h8213651,6.50658
h8130140,4.61006
h8202932,8.44113
h8282353,5.77269
h8316535,9.22559
h8141091,5.02938
h8320274,4.01127
h8180767,5.18626
h8209882,4.86728
h8252483,4.45252
h8268361,6.58209
h8077804,4.11056
h8203092,7.93163
h8009267,3.6344
h8045731,4.4976
h8292759,7.21311
h8162390,5.93876
h8285872,4.62873
h8326462,9.53479
h8170816,3.73865
h8148655,5.19578
h8314904,10.35964
h8278919,6.061
h8269435,4.67647
h8177872,9.58159
h8235463,7.39679
h8312151,7.95913
h8113693,7.55752
h8062745,4.83782
h8255842,9.40285
h8172633,8.33355
h8230069,6.93198
h8302053,5.12904
h8062410,4.17518
h8087412,8.03369
h8092186,4.88368
h8255802,5.44137
h8203245,6.4856
h8188101,7.21533
h8278851,4.71301
h8177462,8.31184
h8319507,8.68349
h8215232,3.88071
h8196008,4.9021
h8269271,7.38274
h8158577,4.47678
h8149742,3.74015
h8317795,5.22567
h8130133,4.01577
h8256393,4.64364
h8078283,5.8822
h8239922,5.14217
h8203613,6.37581
h8166210,5.89978
h8316417,12.30204
h8087231,6.43142
h8239373,8.17528
h8146467,3.72693
h8256069,5.68373
h8072841,5.17604
h8266497,5.20664
h8188863,6.84018
h8080650,7.38859
h8202768,8.9034
h8195501,5.28985
h8313709,7.63553
h8253618,4.60004
h8081234,4.27875
h8190318,9.62529
h8211256,6.51623
h8137990,5.39098
h8185805,3.98184
h8191739,7.99001
h8204996,3.56633
h8097042,4.22352
h8209516,7.29306
h8207565,8.29361
h8255758,6.60883
h8252736,6.59557
h8244163,5.67848
h8330290,13.63855
h8086024,4.2774
h8133028,5.21978
h8068801,6.93717
h8072423,5.71439
h8330866,12.04687
h8085378,8.00356
h8280342,4.65763
h8311494,4.41955
h8327327,7.95335
h8041986,4.12446
h8292550,4.79023
h8105454,4.30915
h8058037,4.97403
h8210305,6.92521
h8190564,4.51861
h8326508,11.02094
h8073946,5.22375
h8291066,5.36647
h8185143,3.35343
h8136272,4.71044
h8058329,5.6565
h8042167,4.57509
h8312710,10.63299
h8276326,6.5634
h8061416,4.70816
h8099166,4.90473
h8069664,4.88297
h8081265,5.51188
h8155234,7.83813
h8196001,5.16431
h8197933,6.04866
h8244206,5.32683
h8213918,4.14913
h8165438,4.02913
h8056931,5.62386
h8244422,5.4388
h8242599,8.28013
h8227845,6.33974
h8132432,4.19382
h8001602,5.05016
h8132164,4.64993
h8072178,5.58703
h8271557,5.41089
h8134193,4.49375
h8323426,7.94556
h8132917,3.76276
h8288491,11.81058
h8197953,7.79636
h8109875,5.50696
h8243653,4.84701
h8170112,4.24282
h8043394,3.76903
h8201303,11.35225
h8214688,8.48824
h8209892,5.62533
h8042553,3.64176
h8117302,3.90867
h8318017,5.00252
h8105347,4.21001
h8192499,4.56532
h8137297,4.62068
h8240984,5.38809
h8164332,4.76235
h8239693,7.58184
h8068205,6.83666
h8221566,5.69862
h8187922,7.20378
h8088061,4.33851
h8113861,6.32954
h8293418,6.64928
h8071223,6.31469
h8273930,6.96329
h8111058,4.5309
h8086481,5.50178
h8186265,4.46706
h8079461,7.51701
h8263464,6.38338
h8002652,4.9535
h8211718,5.60927
h8210563,7.31855
h8243647,4.53341
h8236092,5.46641
h8040208,4.49291
h8306484,8.464
h8127057,3.41657
h8246862,4.49521
h8224384,7.32764
h8256079,4.3301
h8328072,6.49759
h8189450,5.03883
h8185840,6.24937
h8217677,9.23532
h8100019,4.24167
h8068037,4.97506
h8110899,4.27152
h8180805,3.97094
h8071906,4.41369
h8043257,4.02896
h8255476,5.89376
h8158747,4.46762
h8191207,6.09185
h8298025,6.28689
h8299731,5.70913
h8167807,5.47203
h8111789,4.09589
h8090157,6.3506
h8275278,11.28688
h8328371,14.98202
h8235612,4.67498
h8302078,7.96159
h8181046,3.86477
h8329990,9.25192
h8278557,5.65509
h8326517,11.58888
h8328431,10.99632
h8205116,4.02077
h8081068,6.24435
h8292063,5.34518
h8317920,4.97971
h8211558,5.45942
h8303409,5.32677
h8297198,10.01215
h8279754,4.7818
h8207990,5.93837
h8259644,4.26466
h8217867,6.94231
h8051693,3.89434
h8060532,4.22035
h8063658,5.0585
h8087433,6.82566
h8317599,7.26321
h8058680,3.81717
h8088187,5.94106
h8068218,6.68027
h8299388,8.2357
h8230788,8.01717
h8072486,5.0555
h8188557,6.0603
h8086233,7.50147
h8123250,4.51171
h8296168,3.77046
h8280167,5.21898
