h8183747,4.0759100914001465,4.380748748779297
h8061243,5.4586501121521,4.915739059448242
h8093837,4.606170177459717,5.1280059814453125
h8160815,6.601369857788086,4.952178955078125
h8302010,7.237929821014404,4.297327995300293
h8203454,8.236909866333008,6.463570594787598
h8325085,7.370759963989258,6.788669586181641
h8095923,5.0579400062561035,4.434943199157715
h8210384,7.190589904785156,6.586110591888428
h8071851,5.142739772796631,4.8271660804748535
h8257245,6.784220218658447,7.2202043533325195
h8058520,5.805540084838867,5.192605972290039
h8226321,4.496500015258789,4.160996437072754
h8070382,7.0434699058532715,7.729544639587402
h8256197,5.041930198669434,5.2598981857299805
h8208001,7.410170078277588,6.857418537139893
h8262398,4.172210216522217,4.938650608062744
h8267906,7.642509937286377,8.140149116516113
h8295954,4.939899921417236,4.785898685455322
h8326820,18.529720306396484,9.322097778320312
h8068593,6.674870014190674,5.419412612915039
h8103764,4.9600701332092285,4.92435884475708
h8068711,7.0243401527404785,6.399901390075684
h8287707,5.184279918670654,6.8479461669921875
h8272832,4.357140064239502,4.200363636016846
h8153961,3.7674500942230225,4.86290168762207
h8213572,4.5132598876953125,5.952767848968506
h8224476,5.315959930419922,5.853451728820801
h8242070,5.162799835205078,4.91856575012207
h8267326,6.484720230102539,6.704638481140137
h8198962,4.26140022277832,5.291764259338379
h8192944,4.181039810180664,3.9496288299560547
h8239493,7.591400146484375,9.08069133758545
h8167251,3.5576999187469482,4.176514625549316
h8235361,6.8937602043151855,5.664749622344971
h8158761,4.0685200691223145,5.93428373336792
h8310234,4.096869945526123,3.5711395740509033
h8215304,6.6178998947143555,5.556511402130127
h8295829,4.793429851531982,4.092397689819336
h8259518,5.576369762420654,5.009943008422852
h8239515,7.553190231323242,5.052637577056885
h8084854,6.603079795837402,6.535804748535156
h8255557,8.768799781799316,5.548004150390625
h8235955,4.854599952697754,5.129133224487305
h8070514,6.4886698722839355,5.281359672546387
h8212668,4.162789821624756,3.922154664993286
h8002712,4.259809970855713,5.060802936553955
h8210683,7.728330135345459,7.855678558349609
h8103585,5.694039821624756,4.341628074645996
h8275543,6.618929862976074,5.122235298156738
h8255347,7.511410236358643,6.257397651672363
h8088651,4.108160018920898,4.510827541351318
h8239551,6.9401397705078125,7.395371437072754
h8306461,7.9057297706604,7.744050979614258
h8250890,5.634379863739014,5.314681053161621
h8301120,5.218480110168457,4.622834205627441
h8239719,7.056509971618652,8.701921463012695
h8129675,3.8072099685668945,5.493361473083496
h8187984,7.794469833374023,7.89686393737793
h8298077,5.989120006561279,5.2368083000183105
h8329316,8.475760459899902,8.805316925048828
h8092879,5.867770195007324,5.108443260192871
h8214891,5.488679885864258,8.424549102783203
h8178642,4.575429916381836,4.621704578399658
h8129864,5.752910137176514,5.621766090393066
h8205278,7.304749965667725,6.066109657287598
h8293571,5.185480117797852,7.133089542388916
h8284542,6.6347198486328125,7.22438907623291
h8270994,7.800519943237305,8.880128860473633
h8235226,5.082930088043213,5.777778148651123
h8324708,3.4392499923706055,4.160089015960693
h8266610,4.612460136413574,10.165295600891113
h8108059,5.651040077209473,4.506429195404053
h8330701,5.329370021820068,9.383687973022461
h8272374,5.768070220947266,4.671145439147949
h8289449,7.381919860839844,4.533105850219727
h8106547,5.184939861297607,4.4647674560546875
