h8240788,1.7706899642944336,1.8192003965377808
h8289329,2.0922000408172607,1.909744143486023
h8248994,1.9251699447631836,1.9591821432113647
h8265591,1.7459299564361572,1.6091183423995972
h8209907,1.8989800214767456,1.8639458417892456
h8270396,1.8407700061798096,1.7833130359649658
h8068316,1.5440900325775146,1.7150307893753052
h8208991,1.9064699411392212,1.9713314771652222
h8258603,1.898110032081604,1.8524917364120483
h8210045,1.9169100522994995,1.8148465156555176
h8210610,1.6967500448226929,1.6666494607925415
h8207627,1.271720051765442,1.2949979305267334
h8172535,1.9130300283432007,1.8844876289367676
h8325173,2.117680072784424,2.0685806274414062
h8240925,1.7508100271224976,1.7806568145751953
h8168121,1.7811399698257446,1.5094544887542725
h8242070,1.7915199995040894,1.7002509832382202
h8182012,2.1253700256347656,2.131913661956787
h8177569,1.7621300220489502,1.67405104637146
h8209467,1.8066699504852295,1.7254611253738403
h8077932,1.6020400524139404,1.6141853332519531
h8291834,1.8303799629211426,1.7674462795257568
h8057970,1.8223400115966797,1.7835272550582886
h8291493,1.9012800455093384,1.8563398122787476
h8123437,1.9350700378417969,1.7450209856033325
h8275574,1.9994299411773682,1.9701454639434814
h8092008,1.9455499649047852,1.8331434726715088
h8197572,1.8211100101470947,1.7815449237823486
h8312169,1.756659984588623,1.8100991249084473
h8101756,2.005650043487549,1.9216773509979248
h8255983,1.7506999969482422,1.7693302631378174
h8268256,1.803689956665039,1.6681843996047974
h8084768,1.6027799844741821,1.5553697347640991
h8197882,1.9272500276565552,1.7291377782821655
h8189421,1.9710400104522705,1.9991157054901123
h8133150,2.010629892349243,2.0989928245544434
h8071390,1.78016996383667,1.6418536901474
h8081960,1.7843400239944458,1.7578048706054688
h8074474,2.1688199043273926,2.1808440685272217
h8070881,1.777519941329956,1.7790919542312622
h8315418,1.7396199703216553,1.847296953201294
h8289248,1.92753005027771,1.8840023279190063
h8246199,1.7020399570465088,1.6167761087417603
h8324044,1.5563600063323975,1.5841398239135742
h8313220,1.937440037727356,1.9304747581481934
h8215637,2.3594000339508057,2.3079395294189453
h8182744,1.7295900583267212,1.6726893186569214
h8255653,1.1886999607086182,1.4328761100769043
h8312665,1.783270001411438,1.7090671062469482
h8251905,1.9838099479675293,1.9580438137054443
h8266124,1.7769099473953247,1.7363985776901245
h8096038,2.0488998889923096,1.9455300569534302
h8259814,1.9361499547958374,1.8337916135787964
h8100501,1.975559949874878,1.938359260559082
h8240826,1.742959976196289,1.7853238582611084
h8074496,2.007849931716919,1.9410568475723267
h8158518,2.2886199951171875,2.116291046142578
h8061100,1.7512799501419067,1.754386067390442
h8092879,2.026949882507324,1.9807872772216797
h8312403,1.5362000465393066,1.4659411907196045
h8313907,1.6476399898529053,1.7101280689239502
h8255738,1.6113699674606323,1.6830692291259766
h8283870,1.7120000123977661,1.6218585968017578
h8194810,1.5408999919891357,1.5381526947021484
h8209002,1.90788996219635,1.8735198974609375
h8206868,1.8755500316619873,1.8571621179580688
h8086139,1.7870399951934814,1.7740880250930786
h8052597,2.177259922027588,1.97406005859375
h8254660,2.211940050125122,2.2283339500427246
h8306831,1.6268099546432495,1.7669198513031006
h8056906,1.9449599981307983,1.7893835306167603
h8309304,1.8592900037765503,1.9885505437850952
h8092735,2.0738699436187744,2.084650754928589
h8188600,1.7158299684524536,1.6956318616867065
h8266259,1.6700600385665894,1.6198314428329468
h8137484,1.8966399431228638,1.8934175968170166
h8196848,1.6747900247573853,1.58693265914917
h8240352,1.5908600091934204,1.5437359809875488
h8178642,1.9714100360870361,1.899639368057251
h8214891,1.7324299812316895,1.6491544246673584
h8095192,1.8000199794769287,1.8442777395248413
h8110408,1.9281599521636963,1.889569640159607
h8194417,1.8964099884033203,1.9190171957015991
h8215072,1.7775800228118896,1.7382659912109375
h8158280,1.8793599605560303,1.9667549133300781
h8182677,1.826050043106079,1.8218495845794678
h8057037,1.7048200368881226,1.5800811052322388
h8204561,1.656350016593933,1.8083769083023071
h8095580,1.7345800399780273,1.544564127922058
h8062132,1.9089399576187134,1.8543051481246948
h8079821,1.46983003616333,1.454634189605713
h8330144,1.9441299438476562,1.888431191444397
h8187896,1.5389100313186646,1.519527792930603
h8224854,1.7300399541854858,1.743955135345459
h8078575,1.5696799755096436,1.4744359254837036
h8110899,1.9231899976730347,1.9421744346618652
h8244626,1.8199199438095093,1.8081055879592896
h8330814,1.9180200099945068,1.8731138706207275
h8095049,1.7625099420547485,1.6654523611068726
h8151053,1.7920399904251099,1.8033912181854248
h8169690,1.6477500200271606,1.5061393976211548
h8259148,1.814370036125183,1.9900001287460327
h8190388,1.77961003780365,1.7797828912734985
h8256913,1.6841100454330444,1.6275829076766968
h8318850,1.7982900142669678,1.8812114000320435
h8200304,1.4124799966812134,1.3304866552352905
h8288732,1.9714000225067139,1.8786256313323975
h8283774,1.6402499675750732,1.919128656387329
h8244529,1.9329899549484253,1.9335312843322754
h8082171,1.6173800230026245,1.5012247562408447
h8234978,1.9051599502563477,1.8627443313598633
h8258851,2.151279926300049,2.1461503505706787
h8253511,2.0809600353240967,2.0381486415863037
h8261643,1.8890800476074219,1.9590617418289185
h8272596,1.6449999809265137,1.6721330881118774
h8204320,2.0533299446105957,2.063422918319702
h8204358,2.1062700748443604,1.9730069637298584
h8243891,1.8929699659347534,1.8719919919967651
h8252176,1.713129997253418,1.6758852005004883
h8243461,1.8722000122070312,1.8298226594924927
h8041519,1.8159099817276,1.9165611267089844
h8196400,1.7752399444580078,1.853566288948059
h8287636,1.5925400257110596,1.6455382108688354
h8292522,1.8896600008010864,1.7783076763153076
h8284972,1.8110300302505493,1.7121556997299194
h8060782,1.7828400135040283,1.6814674139022827
h8263276,1.8929400444030762,1.9063935279846191
h8228437,2.0029399394989014,1.949999213218689
h8242937,1.8665200471878052,1.7940142154693604
h8252528,1.8407000303268433,1.8176151514053345
h8324555,2.176759958267212,2.203995704650879
h8183155,1.8368899822235107,1.7906951904296875
h8326699,1.9051200151443481,1.8280137777328491
h8099065,1.8625500202178955,1.6874672174453735
h8188473,1.8275200128555298,1.8717061281204224
h8136984,1.8870600461959839,1.8529495000839233
h8158637,2.0298800468444824,2.035008430480957
h8043534,2.080579996109009,2.104017972946167
h8295569,1.9937299489974976,2.0229413509368896
h8001380,1.915429949760437,1.7925561666488647
h8083595,1.684790015220642,1.82137930393219
h8116947,1.8706599473953247,1.8388102054595947
h8177525,1.5392299890518188,1.699863314628601
h8062953,1.610759973526001,1.7027148008346558
h8057533,1.803760051727295,1.309124231338501
h8195679,1.7289199829101562,1.7483766078948975
h8202917,1.9963300228118896,1.9542415142059326
h8197123,1.742550015449524,1.7225087881088257
h8258013,1.923840045928955,1.8418285846710205
h8250153,1.5189199447631836,1.4572398662567139
h8220735,1.9517600536346436,1.93044912815094
h8326745,1.6516000032424927,1.6087995767593384
h8115130,1.986930012702942,2.0442380905151367
h8202791,1.8010599613189697,1.8717823028564453
h8198577,1.7318400144577026,1.819254994392395
h8188546,1.7523200511932373,1.6539857387542725
h8180164,1.882789969444275,1.814298152923584
