h8186037,660.781005859375,377.861572265625
h8303662,600.2440185546875,570.1373901367188
h8205045,399.8689880371094,420.7984924316406
h8063541,174.8509979248047,308.25848388671875
h8184585,217.64500427246094,304.333984375
h8273696,99.21790313720703,267.1729736328125
h8003365,102.06199645996094,176.93971252441406
h8317951,329.2239990234375,290.11688232421875
h8272218,356.97601318359375,366.6258544921875
h8243787,579.9439697265625,400.8211669921875
h8328689,1397.0400390625,628.1434936523438
h8311909,501.447998046875,184.8499755859375
h8189780,174.78799438476562,356.2285461425781
h8270717,208.572998046875,357.5310974121094
h8134439,291.8290100097656,301.8680114746094
h8178914,263.5069885253906,335.2530822753906
h8211474,244.38299560546875,332.5578308105469
h8244183,241.99099731445312,290.05133056640625
h8236329,407.6130065917969,320.56561279296875
h8318556,463.2340087890625,325.8471984863281
h8208154,376.1050109863281,419.261474609375
h8138465,134.21499633789062,78.57366943359375
h8192130,400.0799865722656,327.1534423828125
h8292681,1626.239990234375,989.1541137695312
h8235375,469.9049987792969,388.0887145996094
h8001773,90.28230285644531,330.830078125
h8079688,351.72900390625,354.5521545410156
h8239172,598.8330078125,709.35400390625
h8066029,41.97200012207031,233.1247100830078
h8095049,449.6780090332031,511.9922790527344
h8071599,160.9029998779297,257.03009033203125
h8278705,693.2219848632812,366.1734313964844
h8083573,458.7860107421875,277.70037841796875
h8059562,165.9010009765625,448.44744873046875
h8078923,445.92498779296875,465.01239013671875
h8194621,137.86599731445312,352.52288818359375
h8131913,403.6830139160156,383.6622314453125
h8167035,290.29998779296875,626.5928344726562
h8210045,152.4290008544922,356.00018310546875
h8246844,250.3489990234375,322.6734313964844
h8224263,504.5989990234375,525.2445068359375
h8179537,180.4770050048828,200.02955627441406
h8137020,245.3280029296875,189.9015350341797
h8206331,285.0539855957031,487.6775817871094
h8084909,690.208984375,515.7211303710938
h8067500,176.19700622558594,289.1820068359375
h8241211,262.7409973144531,364.07525634765625
h8306528,569.9420166015625,615.265625
h8105431,218.49600219726562,290.2186279296875
h8298724,559.3660278320312,359.5229187011719
h8316034,744.9299926757812,618.9533081054688
h8330383,1584.68994140625,507.1922912597656
h8219801,340.33599853515625,399.4961242675781
h8041596,87.21839904785156,367.95318603515625
h8116357,265.9129943847656,647.4097900390625
h8145525,343.52099609375,198.701416015625
h8029393,61.80329895019531,164.10845947265625
h8236399,327.260986328125,340.683837890625
h8095900,268.4469909667969,243.18008422851562
h8094833,238.44400024414062,161.6922607421875
h8069099,187.85800170898438,323.2826232910156
h8188655,233.7530059814453,249.52603149414062
h8076571,97.10769653320312,163.79977416992188
h8143579,417.09600830078125,308.6993408203125
h8077632,90.65540313720703,71.60586547851562
h8071635,174.6529998779297,141.25616455078125
h8279013,533.5139770507812,426.4603271484375
h8285154,1123.800048828125,318.6268310546875
h8241347,539.3309936523438,517.8802490234375
