FIMZAE_clean,1.172410011291504,1.4322097301483154
RAWZIA_clean,1.3341200351715088,1.394417405128479
EGATEM_clean,0.8479679822921753,0.9877713918685913
ZOFZIF_clean,0.702360987663269,0.7495129108428955
DANVAQ_clean,1.5185999870300293,1.6108876466751099
KOSLOV_clean,1.1941499710083008,1.1903719902038574
ELIKUG_clean,1.5796899795532227,1.7063088417053223
YILJAG_clean,0.7877089977264404,0.6744348406791687
CEBDOD_clean,2.39766001701355,2.557535409927368
VOTKEW_clean,1.341189980506897,1.4574205875396729
UHASED_clean,1.3211899995803833,1.2863953113555908
c5dt03091a_c5dt03091a2_clean,0.8409590125083923,1.2291144132614136
WUPNIF_clean,1.773650050163269,1.840301513671875
ja4012707_si_005_manual,1.2854100465774536,1.1315327882766724
QAGQEW_clean,0.9594169855117798,1.5393359661102295
UMOYOM03_clean,0.5722969770431519,0.4362909197807312
GESFAN_clean,1.056030035018921,1.1595221757888794
WORKUL_clean,0.9426850080490112,0.8484748005867004
OKAZAD_clean,1.1891000270843506,1.2351378202438354
NUNCEG_clean,0.8418570160865784,0.9585671424865723
PEFSUQ_clean,1.1947200298309326,1.1496093273162842
QUFGED_clean,1.6109399795532227,1.4919426441192627
TEVZEA_clean,1.9704300165176392,1.8658320903778076
TAFBIN_clean,1.6684000492095947,1.7375296354293823
EQEREY_clean,1.0843199491500854,1.3341869115829468
UGAQEY_clean,1.2941399812698364,1.2591835260391235
ADATOQ_clean,0.6320769786834717,0.5843884944915771
JOGHEU_clean,1.0424100160598755,0.8022138476371765
CUQKOQ_clean,1.7572400569915771,2.1927719116210938
GIYSIR_clean,1.4657800197601318,1.5499906539916992
ORIWAP_clean,1.172819972038269,1.2300388813018799
OVEJIJ_clean,1.6009700298309326,1.7443314790725708
MINCER_clean,1.980329990386963,2.088348388671875
KEXFIC10_clean,1.5930399894714355,1.58516526222229
COCMAJ_clean,0.8398000001907349,0.9223064184188843
ECODEG_clean,1.3484200239181519,1.4257153272628784
FAKLOU_clean,0.8796489834785461,1.0763347148895264
ANENEN_clean,1.3235499858856201,1.334349274635315
ic501849g_si_002_clean,1.1302200555801392,1.134536623954773
ncomms12333_ncomms12333-s2_clean,1.2405400276184082,1.3428375720977783
BUSRUE_clean,1.0682300329208374,1.1881893873214722
IQIDES_clean,1.3338199853897095,1.4161477088928223
TOKDON_clean,1.1924999952316284,1.2297847270965576
LEQVIN_clean,1.900089979171753,2.049928665161133
c6ra01647b_c6ra01647b2_clean,1.1280100345611572,1.1881933212280273
SOZBIS_clean,1.026710033416748,1.0620145797729492
NUYQUU_clean,2.3303298950195312,2.3231780529022217
ZUCKIT_clean,0.5344910025596619,0.4609225392341614
c5ce02194d_c5ce02194d2_clean,0.9519799947738647,1.1004934310913086
IKOQII_clean,1.1762800216674805,1.3675552606582642
TILHAZ_clean,1.003730058670044,1.4070990085601807
RIFQEC_clean,2.652519941329956,2.382932186126709
COJGEO_clean,0.9783539772033691,0.7555630803108215
YAQCAW_clean,2.3883800506591797,2.224362373352051
KAYCIY_clean,0.9771019816398621,1.202430009841919
CUWYUQ_clean,1.343309998512268,1.4003820419311523
IBASUB_clean,1.8688199520111084,1.9109445810317993
USATAL_clean,1.4820499420166016,1.3287917375564575
ic402058f_si_005_clean,1.4048700332641602,1.5009684562683105
FAGQAI_clean,0.4810979962348938,0.3674277663230896
NIHBEM01_clean,1.7404799461364746,1.6104001998901367
ORUKET_clean,0.7608780264854431,0.8304672241210938
AFOVIB_clean,1.0947999954223633,1.321497917175293
BEWWEH_clean,0.7139620184898376,0.538564145565033
XEQGAC_clean,1.3572299480438232,1.5190248489379883
GEBPEK_clean,0.4624910056591034,0.3259350657463074
YAVWAW_clean,1.463729977607727,1.556795358657837
QISVAQ_clean,1.3835400342941284,1.4837239980697632
EVUNIT_clean_h,2.2155799865722656,2.1086854934692383
PIZPET_clean_h,1.3074500560760498,1.2417902946472168
cm503311x_aloh150K_clean,0.950094997882843,0.8536531925201416
PARKUQ01_clean,1.1713299751281738,1.1944390535354614
BUCWAZ_clean,0.9865710139274597,1.1603367328643799
ASAHEJ_clean,2.102940082550049,2.235877752304077
CODSOF_clean,1.437209963798523,1.516286849975586
VUSKAW_clean,0.5946750044822693,0.4573274850845337
EPOPEG_clean,0.9558879733085632,1.3826823234558105
PEMRIK_clean,1.1852799654006958,1.1497753858566284
TONWUO_clean,1.3000500202178955,1.441864013671875
PUJQEQ_clean,0.6688600182533264,0.7896168828010559
UDEGIW_clean,1.2611900568008423,1.3202277421951294
SUJRIZ_clean,1.3379900455474854,1.3439427614212036
JIZJOT_clean,1.0687199831008911,1.1158424615859985
XANMUX03_clean,0.942982017993927,1.0381364822387695
XUJQAV_clean,1.2362200021743774,1.3874268531799316
c6dt00152a_c6dt00152a2_clean,1.293220043182373,1.462600588798523
ADODII_clean,1.2166099548339844,1.2475248575210571
UVANUC_clean,1.467419981956482,1.4545530080795288
AVAKAL_clean,0.20741499960422516,0.21775054931640625
KESBOA_clean,0.9700909852981567,0.9327243566513062
j.jssc.2016.10.008_Nd_clean,1.108989953994751,1.3497544527053833
EMAMUC_clean,1.2227200269699097,1.2463130950927734
NORBUT_clean,1.7641799449920654,1.7851781845092773
WONZIJ_clean,0.6338769793510437,0.605344295501709
YEZKEV_clean,1.0956499576568604,1.066430687904358
KABXIW_clean,1.1410000324249268,1.272635817527771
cg301725z_si_002_clean,1.1407599449157715,1.089573621749878
ZOHBOP_clean,1.8092700242996216,1.7978672981262207
AHOBEG_clean,1.3222899436950684,1.2424590587615967
DAFTEM_clean,1.2883800268173218,1.4540354013442993
BAWRUO_clean,2.719180107116699,2.822510242462158
ANENIR_clean,1.3299100399017334,1.5076923370361328
LETDEU_clean,1.6172399520874023,1.9299293756484985
PUYZUF_clean,1.269950032234192,1.195958137512207
RUWZIU_clean,1.0118099451065063,1.2509467601776123
NERMON_clean,1.8491699695587158,2.063814640045166
SEYFAE_clean,2.0273799896240234,2.034226894378662
EWECOY_clean,1.3536900281906128,1.4794613122940063
LUMDEC_clean,1.2929600477218628,1.176151156425476
LITDAV_clean,1.0100200176239014,0.9267532825469971
VOBQEK_clean,1.2503399848937988,1.148764967918396
XOCWET_clean,2.052000045776367,2.2072219848632812
YARBUQ_clean,1.1985199451446533,1.260852575302124
c5dt01848j_c5dt01848j2_clean,1.4593299627304077,1.8308417797088623
EDAPIK_clean_h,0.6727550029754639,0.37265366315841675
TOZFOF_clean,0.8433560132980347,0.8258424997329712
QUMFAG_clean,1.2276599407196045,1.2855862379074097
LUSJOZ_clean,1.1793999671936035,1.2853777408599854
FITGEW_clean,1.088230013847351,1.278496503829956
DEYJIC_clean,1.262410044670105,1.4002764225006104
HIHFUB_clean,1.0287599563598633,1.0235183238983154
IFEPUG08_clean,1.7681100368499756,2.0089914798736572
LUMZUO_clean,1.8692200183868408,1.960176706314087
XOTZIR_clean,1.3337600231170654,1.5058393478393555
ZOXGOK_clean,1.3423199653625488,1.3440176248550415
QONLIQ_clean,0.931335985660553,1.021477222442627
ARUJED_clean,1.2863099575042725,1.2909208536148071
PURSAY_clean,0.5341230034828186,0.5438384413719177
WUSSEK_clean,0.9533460140228271,0.9249459505081177
ja500618z_si_006_clean,1.3590699434280396,1.3398017883300781
HOWPOA_clean,0.8522819876670837,0.9822354316711426
KOSLAH_clean,1.16812002658844,1.2152550220489502
c4dt02169j_c4dt02169j2_clean,0.958221971988678,1.1102391481399536
SUNLAP_clean,0.30422499775886536,0.31222212314605713
YARZEZ_clean,0.9591839909553528,1.0590262413024902
YUSGOJ_SL,1.434999942779541,1.4107279777526855
GADMAA01_clean,1.4991400241851807,1.5836373567581177
NEVVAM02_clean,1.42399001121521,1.5199004411697388
AWASOI_clean,2.361690044403076,2.361117124557495
MUDTEL_clean,0.5592820048332214,0.4555633068084717
